tracking_id,datetime,windmill_generated_power(kW/h)
WM_22608,2019-05-11 20:23:20,5.21464366277655
WM_17366,2019-03-19 03:23:20,3.5124654856092388
WM_13619,2019-02-14 05:43:20,8.758953504409503
WM_22307,2019-05-09 15:03:20,5.420279437792519
WM_7241,2018-12-29 02:13:20,9.103587084889686
WM_17685,2019-03-21 10:53:20,3.2121172006740935
WM_14582,2019-02-21 11:13:20,10.909822376867403
WM_20792,2019-04-28 07:23:20,2.2970710411065096
WM_930,2018-11-07 05:23:20,2.7863179209308746
WM_30961,2019-07-13 10:03:20,5.222903290273627
WM_355,2018-10-31 16:43:20,5.514465253946884
WM_25240,2019-05-31 16:13:20,4.507389163205103
WM_22611,2019-05-11 20:53:20,5.457126367862349
WM_7147,2018-12-28 10:33:20,9.23165498431412
WM_25502,2019-06-02 20:03:20,6.6146536570285575
WM_9349,2019-01-13 00:13:20,5.287108912003104
WM_8167,2019-01-04 15:23:20,5.560062793807309
WM_7386,2018-12-30 02:23:20,8.938042584000451
WM_11626,2019-01-30 22:03:20,9.167031335039594
WM_35311,2019-08-15 19:03:20,6.64078053672711
WM_16907,2019-03-14 04:13:20,7.192189120415655
WM_29933,2019-07-05 23:23:20,6.9813627627199315
WM_34510,2019-08-10 04:23:20,4.420457822489076
WM_37418,2019-09-02 01:43:20,6.750435063832945
WM_16180,2019-03-07 03:43:20,9.048746936040274
WM_35454,2019-08-17 08:33:20,5.270617085842139
WM_28651,2019-06-26 17:43:20,3.052498831881975
WM_18134,2019-03-24 21:13:20,5.76560592419547
WM_37080,2019-08-28 17:03:20,2.856901520562599
WM_31763,2019-07-19 02:53:20,5.729681085356612
WM_7750,2019-01-01 16:03:20,11.139336716655192
WM_15967,2019-03-05 13:23:20,8.10115223005703
WM_5452,2018-12-15 22:33:20,6.167570621479818
WM_16187,2019-03-07 04:53:20,8.097148087278754
WM_26643,2019-06-11 23:53:20,5.428892699509876
WM_15223,2019-02-26 15:13:20,9.299784167169065
WM_20714,2019-04-27 18:23:20,5.066869491869567
WM_32683,2019-07-27 17:43:20,7.367264669902607
WM_29467,2019-07-02 15:53:20,4.218613487317358
WM_5307,2018-12-14 21:43:20,8.255056586732929
WM_34215,2019-08-08 02:33:20,6.560360982726366
WM_22044,2019-05-07 18:43:20,6.199133434970214
WM_30035,2019-07-06 17:03:20,3.692640639508981
WM_28415,2019-06-25 00:53:20,7.609568403732
WM_7457,2018-12-30 14:23:20,10.685654608220812
WM_36796,2019-08-26 17:43:20,3.2154243477336086
WM_22150,2019-05-08 12:23:20,6.216616656194001
WM_20206,2019-04-22 17:43:20,3.3192745304452735
WM_5634,2018-12-17 06:33:20,5.780148419623958
WM_30101,2019-07-07 04:13:20,3.039978348121426
WM_14264,2019-02-19 01:13:20,9.017145804741943
WM_35376,2019-08-16 19:33:20,7.051734920973895
WM_12029,2019-02-02 19:03:20,11.031734201720795
WM_36641,2019-08-25 15:33:20,2.443879484462157
WM_12714,2019-02-07 14:53:20,4.848628489817178
WM_29444,2019-07-02 12:03:20,4.685646893353508
WM_25512,2019-06-02 21:53:20,5.236381481013273
WM_4681,2018-12-08 09:03:20,7.213645353143455
WM_27826,2019-06-20 18:43:20,4.697908576200926
WM_1267,2018-11-10 01:13:20,3.9478532467070755
WM_3273,2018-11-27 20:43:20,2.3328220123439922
WM_11605,2019-01-30 18:33:20,15.01812674174418
WM_17939,2019-03-23 08:43:20,2.7060789117155526
WM_10950,2019-01-24 22:13:20,8.888028229101671
WM_13397,2019-02-12 15:53:20,6.367495861790773
WM_10514,2019-01-21 12:13:20,14.949621114075624
WM_10004,2019-01-17 21:43:20,8.979297801731029
WM_5988,2018-12-19 19:43:20,13.702994914614843
WM_6076,2018-12-20 10:23:20,11.060722604862184
WM_628,2018-11-04 19:33:20,8.990145641895948
WM_30376,2019-07-09 06:33:20,3.491621506847857
WM_385,2018-10-31 21:53:20,6.6226299060043745
WM_94,2018-10-29 12:43:20,8.52274683737332
WM_15230,2019-02-26 16:23:20,9.81006679663156
WM_13289,2019-02-11 19:43:20,3.709983527654288
WM_24013,2019-05-21 17:43:20,5.925072659822393
WM_38361,2019-09-08 14:53:20,4.288005447062388
WM_33246,2019-08-01 04:43:20,5.713752887636792
WM_30261,2019-07-08 08:23:20,6.348930327197512
WM_18138,2019-03-24 21:53:20,5.627999286895993
WM_24260,2019-05-23 11:13:20,6.330582876707738
WM_16103,2019-03-06 14:23:20,9.696093936812316
WM_4275,2018-12-05 09:43:20,4.664120133117769
WM_33970,2019-08-06 08:23:20,4.884269367834207
WM_38814,2019-09-11 22:53:20,7.249586786628823
WM_5005,2018-12-10 17:43:20,5.994021832164865
WM_8863,2019-01-09 14:23:20,7.657115225812252
WM_15033,2019-02-25 07:13:20,9.523042053589315
WM_5889,2018-12-19 03:13:20,9.542958470974071
WM_10230,2019-01-19 12:33:20,12.897586613417545
WM_15884,2019-03-04 22:03:20,10.184212109530726
WM_26652,2019-06-12 01:33:20,6.277971856182386
WM_35145,2019-08-14 15:13:20,7.025643378039312
WM_14647,2019-02-21 22:03:20,8.31414997173171
WM_6861,2018-12-26 09:33:20,9.263806883883586
WM_6142,2018-12-20 21:23:20,10.60965145614116
WM_37127,2019-08-31 01:13:20,6.709808904261301
WM_2446,2018-11-21 21:13:20,4.713898210015681
WM_23656,2019-05-19 06:13:20,3.7666067053166614
WM_27238,2019-06-16 09:33:20,3.412707277928489
WM_32470,2019-07-24 03:33:20,4.445653641535812
WM_13192,2019-02-11 01:43:20,6.775880320945375
WM_143,2018-10-29 20:53:20,4.802421469988759
WM_232,2018-10-30 12:13:20,10.023562451914927
WM_6343,2018-12-22 11:23:20,7.925189370547841
WM_688,2018-11-05 08:33:20,7.1445845897012115
WM_18679,2019-03-28 22:33:20,3.8957341032804473
WM_32638,2019-07-27 10:13:20,4.216662569022838
WM_9411,2019-01-13 10:43:20,5.659624364950179
WM_1622,2018-11-12 16:13:20,3.4148828997750678
WM_32024,2019-07-20 23:13:20,8.18212052516394
WM_36333,2019-08-23 11:23:20,3.303530228921572
WM_30002,2019-07-06 11:33:20,3.970249464266441
WM_29206,2019-06-30 19:33:20,7.575624288446584
WM_13769,2019-02-15 11:03:20,9.989190395486236
WM_8191,2019-01-04 19:23:20,6.1174166197116415
WM_860,2018-11-06 15:33:20,5.415519310134811
WM_18394,2019-03-26 20:13:20,2.8983607040121964
WM_22105,2019-05-08 04:53:20,4.01700049510834
WM_35846,2019-08-20 02:03:20,4.3663221325524315
WM_13255,2019-02-11 14:03:20,8.629717505514506
WM_6289,2018-12-22 02:13:20,8.048638934513507
WM_100,2018-10-29 13:43:20,8.28976355999705
WM_29055,2019-06-29 17:13:20,8.05351909166791
WM_29980,2019-07-06 07:53:20,4.0009287287172715
WM_12650,2019-02-07 03:43:20,8.58625553817956
WM_3915,2018-12-02 19:43:20,4.739735380454421
WM_33523,2019-08-03 03:53:20,5.175823169640359
WM_11260,2019-01-27 02:23:20,9.540588453123043
WM_12984,2019-02-09 12:53:20,5.27562841607853
WM_24532,2019-05-25 12:03:20,4.0163324861849485
WM_10470,2019-01-21 04:53:20,8.87811527467216
WM_12177,2019-02-03 19:53:20,8.23856708593877
WM_27279,2019-06-16 16:23:20,5.2730281742071945
WM_6278,2018-12-22 00:23:20,8.966839351943364
WM_12485,2019-02-06 00:03:20,11.672997732912677
WM_2362,2018-11-17 22:43:20,2.1889660974461855
WM_18302,2019-03-26 04:53:20,6.122633889780497
WM_13439,2019-02-12 22:53:20,6.442345477335768
WM_35308,2019-08-15 18:33:20,5.347145099430297
WM_30231,2019-07-08 02:43:20,7.338715591363453
WM_406,2018-11-01 01:23:20,6.305935225565526
WM_12742,2019-02-07 19:33:20,4.723759841573566
WM_21652,2019-05-05 01:13:20,5.963184066449101
WM_11015,2019-01-25 09:23:20,8.445547393826022
WM_11690,2019-01-31 09:03:20,6.006609928782902
WM_18322,2019-03-26 08:13:20,5.476655728111662
WM_17360,2019-03-19 02:23:20,2.8243296058189955
WM_17294,2019-03-18 15:03:20,2.0255917594531496
WM_39045,2019-09-13 21:13:20,6.130844380195756
WM_16162,2019-03-07 00:43:20,9.385798819417856
WM_32983,2019-07-30 08:13:20,5.335303082950795
WM_3376,2018-11-28 14:13:20,4.116963114472336
WM_3616,2018-11-30 07:13:20,10.05846154741495
WM_257,2018-10-30 16:23:20,7.16131862174417
WM_36662,2019-08-25 19:03:20,5.044241676516515
WM_9994,2019-01-17 19:03:20,8.224544681805424
WM_39455,2019-09-16 17:53:20,5.165427348142399
WM_36822,2019-08-26 22:03:20,8.539700654098048
WM_23452,2019-05-17 19:23:20,6.069389566571421
WM_11364,2019-01-29 01:53:20,10.47437783099745
WM_33430,2019-08-02 12:03:20,3.478622352657761
WM_37217,2019-08-31 16:13:20,3.8194717538701495
WM_18767,2019-03-31 12:33:20,3.473288611341577
WM_28401,2019-06-24 22:33:20,9.12740786327949
WM_30167,2019-07-07 15:33:20,2.406213430409633
WM_2016,2018-11-15 12:33:20,2.8992793527083993
WM_39842,2019-09-19 10:23:20,3.3351496612488263
WM_33699,2019-08-04 10:13:20,5.044650651947457
WM_15176,2019-02-26 07:23:20,10.2752586029428
WM_3734,2018-12-01 08:23:20,5.873522312674078
WM_15761,2019-03-04 00:23:20,9.781724318307294
WM_29851,2019-07-05 09:23:20,2.7744565492076494
WM_6421,2018-12-23 04:33:20,8.019218089347087
WM_34487,2019-08-10 00:13:20,7.785335208116132
WM_38858,2019-09-12 06:13:20,6.524674506764487
WM_22315,2019-05-09 17:33:20,6.8491090356096045
WM_1694,2018-11-13 04:13:20,7.6253157323770875
WM_17419,2019-03-19 13:13:20,2.6859681128988053
WM_2978,2018-11-25 18:03:20,5.08004629034244
WM_17547,2019-03-20 11:13:20,4.35937350849692
WM_14088,2019-02-17 18:23:20,8.799273174323874
WM_22022,2019-05-07 15:03:20,4.244418769201973
WM_30291,2019-07-08 14:23:20,4.130486054144415
WM_18484,2019-03-27 11:13:20,1.8009039404526384
WM_13581,2019-02-13 22:43:20,8.16492609617588
WM_32989,2019-07-30 09:13:20,4.087193862831769
WM_20995,2019-04-29 17:13:20,3.3167189613099217
WM_23267,2019-05-16 12:33:20,6.673308305183647
WM_32369,2019-07-23 10:33:20,2.9194844465218726
WM_23048,2019-05-15 00:03:20,6.491571226157395
WM_24316,2019-05-23 20:43:20,6.9711192348117015
WM_18207,2019-03-25 10:53:20,3.369848121225589
WM_36186,2019-08-22 10:53:20,4.169804056193117
WM_37193,2019-08-31 12:13:20,3.2071414642467255
WM_7740,2019-01-01 14:23:20,10.346795276656096
WM_31967,2019-07-20 13:43:20,3.28100597560073
WM_13492,2019-02-13 07:53:20,4.72677663236217
WM_3651,2018-11-30 17:53:20,3.5499899207982124
WM_11974,2019-02-02 09:23:20,11.261833159187256
WM_1511,2018-11-11 20:43:20,2.6603552541928837
WM_20177,2019-04-22 12:53:20,5.127710777805911
WM_35577,2019-08-18 05:03:20,5.743119847261037
WM_22865,2019-05-13 17:13:20,4.821059871123913
WM_2224,2018-11-16 23:33:20,3.1380850933931668
WM_3631,2018-11-30 09:43:20,6.653276405595812
WM_12671,2019-02-07 07:13:20,8.504621731821015
WM_11615,2019-01-30 20:13:20,12.797823009676579
WM_19584,2019-04-09 04:53:20,4.171586056593627
WM_10048,2019-01-18 05:03:20,9.329927914296409
WM_3675,2018-11-30 22:03:20,2.8254233750616247
WM_8254,2019-01-05 05:53:20,6.820535260729732
WM_26311,2019-06-09 15:03:20,6.193710678189664
WM_3546,2018-11-29 19:23:20,2.3043018321141613
WM_39329,2019-09-15 20:43:20,7.650654602442713
WM_27027,2019-06-14 21:13:20,7.823816204231749
WM_32758,2019-07-28 17:03:20,6.714216370293105
WM_13535,2019-02-13 15:03:20,11.650762491324194
WM_10237,2019-01-19 13:43:20,9.959980321878868
WM_9091,2019-01-11 05:03:20,7.718916720075091
WM_14238,2019-02-18 20:53:20,8.40725462827522
WM_723,2018-11-05 14:23:20,4.2239869444297335
WM_25449,2019-06-02 10:33:20,3.942638505230914
WM_35904,2019-08-20 11:43:20,4.4838717502676415
WM_24636,2019-05-26 05:53:20,4.7228466957362745
WM_26099,2019-06-07 22:53:20,6.439807004196986
WM_24079,2019-05-22 04:43:20,3.4965043623695546
WM_15330,2019-02-27 09:03:20,8.998890635449253
WM_2642,2018-11-23 07:43:20,9.916508844167366
WM_9110,2019-01-11 08:13:20,8.018357795435236
WM_33363,2019-08-02 00:53:20,6.5448139706262545
WM_11517,2019-01-30 03:33:20,12.657827869689621
WM_37409,2019-09-02 00:13:20,7.882785128493932
WM_25204,2019-05-31 09:43:20,3.0923501258738972
WM_9705,2019-01-15 13:53:20,6.9973416291419595
WM_32650,2019-07-27 12:13:20,5.470158266578951
WM_24543,2019-05-25 13:53:20,6.097511329205859
WM_5525,2018-12-16 11:53:20,4.772730881768941
WM_14150,2019-02-18 05:33:20,5.8477658850781395
WM_3633,2018-11-30 10:03:20,6.420858214005493
WM_31227,2019-07-15 07:03:20,5.7059694738835365
WM_23211,2019-05-16 03:13:20,4.806185638635684
WM_12525,2019-02-06 06:43:20,9.85099641862873
WM_8915,2019-01-09 23:13:20,5.213725358435183
WM_4890,2018-12-09 22:23:20,6.5237391446060276
WM_37368,2019-09-01 17:23:20,6.525833843644195
WM_23930,2019-05-21 03:53:20,6.673208755426886
WM_970,2018-11-07 12:13:20,3.466625746704093
WM_31099,2019-07-14 09:43:20,2.7905178696452406
WM_30442,2019-07-09 17:33:20,7.056870242272836
WM_4252,2018-12-05 05:43:20,6.031712791609266
WM_31941,2019-07-20 09:03:20,2.8970129444337482
WM_10812,2019-01-23 22:53:20,8.170945941416345
WM_3206,2018-11-27 09:23:20,7.916754868043995
WM_25971,2019-06-07 01:13:20,6.667597925830225
WM_9134,2019-01-11 12:13:20,6.014585293930433
WM_21558,2019-05-04 09:23:20,2.44439594407208
WM_17721,2019-03-21 16:53:20,2.654903412890845
WM_36572,2019-08-25 03:53:20,4.518452749775165
WM_39003,2019-09-13 14:13:20,2.3036677159816694
WM_14178,2019-02-18 10:53:20,7.662395386020018
WM_27144,2019-06-15 17:23:20,5.761895304159737
WM_1256,2018-11-09 23:23:20,6.145509604197455
WM_24385,2019-05-24 09:03:20,3.8350658791202354
WM_11427,2019-01-29 12:23:20,12.49528703360561
WM_20381,2019-04-25 08:23:20,5.235288685497463
WM_12657,2019-02-07 04:53:20,8.184047685410885
WM_8381,2019-01-06 03:03:20,8.202531308111839
WM_13036,2019-02-09 21:43:20,5.09788080942201
WM_36181,2019-08-22 10:03:20,4.234635020885412
WM_29821,2019-07-05 04:03:20,6.255650740138939
WM_36020,2019-08-21 07:03:20,4.126859577935542
WM_10091,2019-01-18 12:33:20,10.984594062642731
WM_18220,2019-03-25 13:03:20,2.728320541273882
WM_25190,2019-05-31 07:23:20,2.080505804398626
WM_21774,2019-05-05 21:33:20,5.270383503585923
WM_29789,2019-07-04 22:23:20,7.722708646100803
WM_17473,2019-03-19 22:53:20,7.647150239970663
WM_3809,2018-12-01 20:53:20,9.537023174165745
WM_9257,2019-01-12 08:53:20,2.2787730001338504
WM_11087,2019-01-25 21:23:20,10.901816590721246
WM_34687,2019-08-11 10:33:20,4.066875675587577
WM_30524,2019-07-10 07:23:20,3.539030715654506
WM_26411,2019-06-10 08:13:20,2.995451869038695
WM_31629,2019-07-18 03:53:20,6.05158032191344
WM_14429,2019-02-20 09:03:20,6.869108467133598
WM_28213,2019-06-23 13:53:20,6.0029970897907265
WM_14087,2019-02-17 18:13:20,8.801514890600862
WM_8700,2019-01-08 10:13:20,7.667337729356627
WM_11689,2019-01-31 08:53:20,6.000989474516663
WM_2991,2018-11-25 20:13:20,4.421488185283192
WM_23477,2019-05-17 23:33:20,6.860648165059841
WM_33063,2019-07-30 21:33:20,8.821937854632985
WM_29713,2019-07-04 09:43:20,5.880984980570096
WM_33346,2019-08-01 21:53:20,8.742834277660473
WM_29565,2019-07-03 08:23:20,2.943511478934077
WM_7604,2018-12-31 15:03:20,10.3266460416009
WM_29573,2019-07-03 09:43:20,2.897770881780297
WM_38042,2019-09-06 09:43:20,2.7121716554367654
WM_872,2018-11-06 17:33:20,3.7884246702741877
WM_19032,2019-04-05 00:13:20,2.228882766006866
WM_14492,2019-02-20 19:33:20,5.356079379875662
WM_10945,2019-01-24 21:23:20,9.718848198974179
WM_35334,2019-08-16 12:33:20,5.528394334953392
WM_6866,2018-12-26 10:23:20,9.146149947842531
WM_34586,2019-08-10 17:23:20,4.94800600612929
WM_10032,2019-01-18 02:23:20,9.712471091883517
WM_30059,2019-07-06 21:03:20,6.39921838810009
WM_2955,2018-11-25 14:13:20,5.731439372524092
WM_13162,2019-02-10 20:43:20,5.4636265612554045
WM_26145,2019-06-08 10:33:20,3.7133496026126966
WM_36778,2019-08-26 14:43:20,2.3284415784912125
WM_2558,2018-11-22 17:03:20,2.6339373771802714
WM_8213,2019-01-04 23:03:20,10.73702815931418
WM_8805,2019-01-09 04:33:20,7.273798870545026
WM_12891,2019-02-08 20:53:20,5.152056735187867
WM_23428,2019-05-17 15:23:20,4.783744341826945
WM_39120,2019-09-14 09:43:20,2.6519080468868923
WM_18758,2019-03-31 10:03:20,2.929137184329691
WM_38023,2019-09-06 06:33:20,2.380292893991336
WM_14046,2019-02-17 11:23:20,8.037559711118023
WM_18228,2019-03-25 15:33:20,3.3630162333660354
WM_1369,2018-11-10 20:13:20,4.989332704012017
WM_17056,2019-03-15 07:23:20,4.9609244511459245
WM_10848,2019-01-24 05:13:20,10.791315215362697
WM_31999,2019-07-20 19:03:20,3.407052447073936
WM_17287,2019-03-18 13:53:20,2.472415993275002
WM_33451,2019-08-02 15:33:20,3.0094987176419106
WM_21909,2019-05-06 20:13:20,5.8887351174842975
WM_16349,2019-03-08 08:33:20,5.774125061799924
WM_40117,2019-09-22 02:23:20,6.7140315396977535
WM_13166,2019-02-10 21:23:20,6.2188873342880475
WM_7685,2019-01-01 04:33:20,8.104650318816375
WM_27263,2019-06-16 13:43:20,4.734505723359782
WM_22075,2019-05-07 23:53:20,6.358882409784406
WM_14396,2019-02-20 00:33:20,6.583336958224385
WM_18464,2019-03-27 07:53:20,4.797487624109095
WM_25245,2019-05-31 17:03:20,4.326497208462355
WM_40244,2019-09-22 23:33:20,8.405685801327774
WM_7833,2019-01-02 05:53:20,8.805994868657823
WM_25284,2019-06-01 00:23:20,4.838058806251159
WM_13514,2019-02-13 11:33:20,6.611536145794451
WM_9956,2019-01-17 10:53:20,8.906416763634484
WM_7158,2018-12-28 12:23:20,10.882354055428522
WM_36451,2019-08-24 07:33:20,4.205600026259089
WM_499,2018-11-01 17:43:20,2.9128162182990787
WM_16645,2019-03-12 04:33:20,7.368681351436207
WM_39484,2019-09-16 22:43:20,7.641860052469989
WM_30434,2019-07-09 16:13:20,7.031419240946523
WM_15873,2019-03-04 20:13:20,7.664191730983404
WM_32068,2019-07-21 07:43:20,5.2368678482133495
WM_18528,2019-03-27 18:43:20,2.2875432860066645
WM_25311,2019-06-01 05:43:20,4.168702329459384
WM_15531,2019-02-28 19:23:20,11.318619465906139
WM_3883,2018-12-02 14:23:20,4.661436370078626
WM_38465,2019-09-09 08:13:20,4.9751085534518
WM_11479,2019-01-29 21:13:20,12.031378417781045
WM_25986,2019-06-07 03:53:20,5.577185119177886
WM_3198,2018-11-27 08:03:20,7.852545225220931
WM_6122,2018-12-20 18:03:20,12.40788049545747
WM_15387,2019-02-27 19:23:20,14.671784934322508
WM_39505,2019-09-17 02:13:20,6.2205564100147495
WM_309,2018-10-31 09:03:20,10.483976280456332
WM_34424,2019-08-09 13:43:20,2.792510229777737
WM_31251,2019-07-15 11:03:20,6.058336136810295
WM_14563,2019-02-21 08:03:20,7.369498861377054
WM_32903,2019-07-29 18:03:20,4.8363804528778145
WM_28967,2019-06-29 01:53:20,8.014445647900821
WM_10259,2019-01-19 17:23:20,12.23644030515289
WM_17051,2019-03-15 06:03:20,6.289935625148846
WM_31394,2019-07-16 11:33:20,6.93814154399779
WM_1734,2018-11-13 11:03:20,4.952973220413834
WM_31003,2019-07-13 17:03:20,4.6728675629015894
WM_34994,2019-08-13 14:03:20,5.686765533589179
WM_25609,2019-06-03 17:33:20,4.589114767114011
WM_38677,2019-09-11 00:03:20,6.060276291247148
WM_11176,2019-01-26 12:23:20,12.348506279188543
WM_31847,2019-07-19 16:53:20,5.05571506275621
WM_24857,2019-05-28 14:23:20,7.147419955940088
WM_21682,2019-05-05 06:13:20,3.848684100723891
WM_2563,2018-11-22 18:23:20,3.9898785475068306
WM_18868,2019-04-03 10:43:20,1.444688773457919
WM_5471,2018-12-16 01:43:20,6.939694172339951
WM_28553,2019-06-26 01:03:20,7.229723118225856
WM_35345,2019-08-16 14:23:20,6.08767263545915
WM_18607,2019-03-28 08:03:20,3.580247916311119
WM_11889,2019-02-01 19:13:20,12.313633565013596
WM_13951,2019-02-16 18:03:20,9.4137679270407
WM_15992,2019-03-05 17:33:20,8.011535067195211
WM_9497,2019-01-14 01:03:20,7.237479316220275
WM_17105,2019-03-15 20:53:20,3.736889065696963
WM_16693,2019-03-12 15:03:20,4.9298814860505695
WM_16017,2019-03-05 23:53:20,6.621371396708492
WM_27166,2019-06-15 21:03:20,6.941576698074595
WM_1893,2018-11-14 15:03:20,2.4651748544160794
WM_5404,2018-12-15 14:33:20,5.710272397619668
WM_4127,2018-12-04 07:03:20,3.0338204328924667
WM_5925,2018-12-19 09:13:20,8.862254563078743
WM_24258,2019-05-23 10:53:20,5.12494449862796
WM_33918,2019-08-05 23:23:20,7.218614078622346
WM_39705,2019-09-18 11:33:20,4.80286006186295
WM_1272,2018-11-10 02:03:20,5.873134539459755
WM_16392,2019-03-08 15:53:20,5.823187891999651
WM_37349,2019-09-01 14:13:20,3.360952717328467
WM_35555,2019-08-18 01:23:20,6.262812731536698
WM_31278,2019-07-15 15:33:20,6.460950994335728
WM_26973,2019-06-14 12:03:20,5.998716796936692
WM_23425,2019-05-17 14:53:20,3.922429740012002
WM_14820,2019-02-23 09:53:20,3.5740018373218994
WM_21226,2019-05-01 07:53:20,2.4383191715000865
WM_4512,2018-12-07 04:03:20,9.070270302453139
WM_39653,2019-09-18 02:53:20,5.761143057373127
WM_11796,2019-02-01 03:23:20,9.257452437646105
WM_20887,2019-04-28 23:13:20,4.044769060124145
WM_26357,2019-06-09 23:13:20,5.914772605697938
WM_26303,2019-06-09 13:43:20,5.4279407012118766
WM_4406,2018-12-06 10:03:20,9.392262052583742
WM_3833,2018-12-02 00:53:20,4.366690697855394
WM_4118,2018-12-04 05:33:20,5.766306591917574
WM_30234,2019-07-08 03:23:20,7.284893526779884
WM_693,2018-11-05 09:23:20,7.820095576000466
WM_1869,2018-11-14 11:03:20,4.051785135653958
WM_27056,2019-06-15 02:13:20,5.799965804194299
WM_13837,2019-02-15 22:23:20,7.594843606786253
WM_15871,2019-03-04 19:53:20,6.8244590272720655
WM_16968,2019-03-14 16:03:20,3.8119666200212134
WM_2846,2018-11-24 18:23:20,4.877455734525704
WM_11661,2019-01-31 03:53:20,8.727832294392732
WM_23025,2019-05-14 20:03:20,5.600027901485316
WM_20032,2019-04-19 17:43:20,3.1564352809089398
WM_32349,2019-07-23 07:13:20,4.012566732848814
WM_17576,2019-03-20 16:03:20,3.8020867192908896
WM_38500,2019-09-09 15:33:20,5.748290531333079
WM_15251,2019-02-26 19:53:20,11.452958258890229
WM_20104,2019-04-22 00:43:20,3.7699617713588625
WM_2539,2018-11-22 13:53:20,3.3908052293284396
WM_27962,2019-06-21 17:43:20,5.03052104146068
WM_6846,2018-12-26 06:43:20,5.886985755211049
WM_11638,2019-01-31 00:03:20,8.810101410474795
WM_27333,2019-06-17 01:53:20,7.140259834447438
WM_6136,2018-12-20 20:23:20,13.050955527619745
WM_11298,2019-01-27 10:03:20,12.397522989366124
WM_28980,2019-06-29 04:13:20,5.799965804194299
WM_7074,2018-12-27 22:23:20,11.095527065353425
WM_26735,2019-06-12 16:03:20,5.053089736800828
WM_1942,2018-11-14 23:13:20,3.831298909278687
