tracking_id,datetime,windmill_generated_power(kW/h)
WM_11317,2019-01-28 18:03:20,15.671376910532674
WM_3032,2018-11-26 04:03:20,7.758884084813403
WM_4874,2018-12-09 18:23:20,5.490662772256655
WM_9261,2019-01-12 09:33:20,3.3738551051814194
WM_17039,2019-03-15 04:03:20,1.8444171454464744
WM_4538,2018-12-07 08:23:20,8.393461043225168
WM_35056,2019-08-14 00:23:20,9.301303311311662
WM_6488,2018-12-23 17:53:20,11.285645115081051
WM_8749,2019-01-08 18:23:20,5.30170193245065
WM_40145,2019-09-22 07:03:20,3.472250778705068
WM_15210,2019-02-26 13:03:20,11.350683299584535
WM_13542,2019-02-13 16:13:20,5.331768459803994
WM_29306,2019-07-01 12:23:20,4.956003314047614
WM_37122,2019-08-31 00:23:20,6.969867149885565
WM_22276,2019-05-09 09:53:20,2.4904103217699656
WM_24172,2019-05-22 20:23:20,5.966785891471821
WM_21075,2019-04-30 06:33:20,1.625660660522204
WM_23305,2019-05-16 18:53:20,4.40982262540733
WM_13958,2019-02-16 19:13:20,8.676944365629353
WM_28014,2019-06-22 02:53:20,6.593938368368875
WM_21079,2019-04-30 07:13:20,1.7057119092191595
WM_17561,2019-03-20 13:33:20,3.30647901325147
WM_5791,2018-12-18 09:23:20,7.193457110303349
WM_35816,2019-08-19 21:03:20,7.681362550658129
WM_31165,2019-07-14 20:43:20,7.342537036866183
WM_18716,2019-03-30 04:13:20,4.51416190781309
WM_33717,2019-08-04 13:13:20,6.052305355143609
WM_34909,2019-08-12 23:53:20,7.557799118267255
WM_34405,2019-08-09 10:23:20,3.8890782147814753
WM_15114,2019-02-25 21:03:20,9.53473363853725
WM_12579,2019-02-06 15:43:20,8.482627888890871
WM_19359,2019-04-07 11:33:20,2.8373566844785483
WM_20171,2019-04-22 11:53:20,5.475013772697089
WM_36068,2019-08-21 15:03:20,4.822572391585524
WM_35702,2019-08-19 01:53:20,5.316689395773109
WM_37383,2019-09-01 19:53:20,8.556247830461766
WM_8640,2019-01-07 23:53:20,7.407104276195307
WM_30626,2019-07-11 00:43:20,6.98884992910974
WM_25412,2019-06-02 03:03:20,5.018594498064109
WM_7106,2018-12-28 03:43:20,9.590209499466862
WM_6835,2018-12-26 04:33:20,9.125211842883076
WM_33216,2019-07-31 23:33:20,7.757956991324875
WM_35423,2019-08-17 03:23:20,5.159782272133199
WM_18698,2019-03-29 18:03:20,3.1875985039366177
WM_9983,2019-01-17 17:13:20,12.530315831339617
WM_33705,2019-08-04 11:13:20,4.392291325415753
WM_14681,2019-02-22 03:43:20,9.251385008080128
WM_39478,2019-09-16 21:43:20,6.080831516012324
WM_21807,2019-05-06 03:13:20,6.067509237508361
WM_25313,2019-06-01 06:03:20,4.08170170112065
WM_14552,2019-02-21 06:13:20,9.039961937519372
WM_11767,2019-01-31 22:33:20,11.26549383802547
WM_24897,2019-05-28 21:23:20,8.145699559812506
WM_9295,2019-01-12 15:13:20,5.6105876513223
WM_37723,2019-09-04 04:33:20,4.94302548493301
WM_20441,2019-04-25 18:23:20,4.926198775541323
WM_7930,2019-01-02 22:03:20,10.602540085792633
WM_7536,2018-12-31 03:33:20,9.001162829273783
WM_10756,2019-01-23 13:13:20,10.736891987998668
WM_14918,2019-02-24 11:23:20,8.906285329195903
WM_32969,2019-07-30 05:23:20,5.197453610603999
WM_17005,2019-03-14 22:13:20,4.116361617504884
WM_34628,2019-08-11 00:23:20,9.698021538278915
WM_22201,2019-05-08 21:23:20,4.7838238742859645
WM_3812,2018-12-01 21:23:20,10.449431370315825
WM_25173,2019-05-31 04:03:20,2.8838828395134883
WM_36578,2019-08-25 04:53:20,3.5749720890049805
WM_7689,2019-01-01 05:13:20,8.739969558065711
WM_5875,2018-12-19 00:53:20,10.130766347852763
WM_30945,2019-07-13 07:23:20,5.0675980241826935
WM_24138,2019-05-22 14:43:20,4.775988930489282
WM_6005,2018-12-19 22:33:20,11.145813505912
WM_29255,2019-07-01 03:43:20,4.833209891959283
WM_35676,2019-08-18 21:33:20,8.312552303338856
WM_18033,2019-03-24 03:33:20,4.3282990229376495
WM_23939,2019-05-21 05:23:20,7.080652369177663
WM_18185,2019-03-25 06:23:20,3.379056126348243
WM_19663,2019-04-15 12:43:20,3.573681451131724
WM_33033,2019-07-30 16:33:20,5.673119633493279
WM_20763,2019-04-28 02:33:20,5.725313424420158
WM_9750,2019-01-15 22:53:20,9.261317723695907
WM_31253,2019-07-15 11:23:20,6.1295154291234795
WM_28228,2019-06-23 16:23:20,7.072367725058419
WM_3424,2018-11-28 22:13:20,8.5222423427859
WM_38746,2019-09-11 11:33:20,2.9252992552953585
WM_16530,2019-03-10 12:23:20,6.733907857009809
WM_32131,2019-07-21 18:23:20,6.542414061607948
WM_30041,2019-07-06 18:03:20,4.818192669241263
WM_11844,2019-02-01 11:43:20,12.095275466362544
WM_29062,2019-06-29 18:23:20,8.755183729678436
WM_16443,2019-03-09 00:33:20,9.449611520462323
WM_222,2018-10-30 10:33:20,9.956840935647046
WM_36588,2019-08-25 06:33:20,4.654370120789533
WM_14254,2019-02-18 23:33:20,9.594426907552041
WM_19102,2019-04-05 11:53:20,2.035769530541036
WM_1252,2018-11-09 22:43:20,7.276673835175101
WM_34049,2019-08-06 21:33:20,7.061857242505262
WM_30279,2019-07-08 12:23:20,3.570876400406712
WM_20417,2019-04-25 14:23:20,4.191844973049113
WM_39395,2019-09-16 07:53:20,5.666553001847696
WM_19067,2019-04-05 06:03:20,4.381565262363974
WM_25889,2019-06-06 10:33:20,3.090236824830414
WM_36122,2019-08-22 00:03:20,8.029468763307996
WM_16370,2019-03-08 12:13:20,7.792943220957865
WM_31102,2019-07-14 10:13:20,2.1254434760069394
WM_3931,2018-12-02 22:23:20,8.848465285560954
WM_39060,2019-09-13 23:43:20,6.2689438503956225
WM_40014,2019-09-21 09:13:20,3.808448240455712
WM_2915,2018-11-25 06:43:20,6.22592025742177
WM_7444,2018-12-30 12:13:20,12.975878487662037
WM_12126,2019-02-03 11:13:20,10.77605105664539
WM_27468,2019-06-18 01:33:20,7.372874243137744
WM_1483,2018-11-11 15:53:20,2.4350884721448103
WM_37806,2019-09-04 18:23:20,2.4647945318960445
WM_38185,2019-09-07 09:33:20,2.7897734408632044
WM_29434,2019-07-02 10:13:20,3.4311159933432163
WM_12619,2019-02-06 22:23:20,12.837441116799955
WM_22608,2019-05-11 20:23:20,5.2083811420751545
WM_17366,2019-03-19 03:23:20,3.424810215054313
WM_13619,2019-02-14 05:43:20,8.422577866627401
WM_22307,2019-05-09 15:03:20,5.664670937444747
WM_7241,2018-12-29 02:13:20,8.198828362448406
WM_17685,2019-03-21 10:53:20,3.964073680353193
WM_14582,2019-02-21 11:13:20,10.89702548161597
WM_20792,2019-04-28 07:23:20,2.39022321133945
WM_930,2018-11-07 05:23:20,2.4393587063978086
WM_30961,2019-07-13 10:03:20,5.321329890723938
WM_355,2018-10-31 16:43:20,5.429965881723533
WM_25240,2019-05-31 16:13:20,4.124637151595946
WM_22611,2019-05-11 20:53:20,5.530143868206842
WM_7147,2018-12-28 10:33:20,9.863769889223546
WM_25502,2019-06-02 20:03:20,5.680746487712536
WM_9349,2019-01-13 00:13:20,5.117433747910072
WM_8167,2019-01-04 15:23:20,5.577835932575548
WM_7386,2018-12-30 02:23:20,9.039920350214466
WM_11626,2019-01-30 22:03:20,9.530055239690409
WM_35311,2019-08-15 19:03:20,6.798702664317865
WM_16907,2019-03-14 04:13:20,6.793212117503344
WM_29933,2019-07-05 23:23:20,6.982515526935549
WM_34510,2019-08-10 04:23:20,4.2746016468075005
WM_37418,2019-09-02 01:43:20,6.67115447221787
WM_16180,2019-03-07 03:43:20,9.20101397382031
WM_35454,2019-08-17 08:33:20,5.387787148462493
WM_28651,2019-06-26 17:43:20,3.319806630471835
WM_18134,2019-03-24 21:13:20,6.04297573148917
WM_37080,2019-08-28 17:03:20,2.58308436259245
WM_31763,2019-07-19 02:53:20,5.447397598069009
WM_7750,2019-01-01 16:03:20,11.270241293677188
WM_15967,2019-03-05 13:23:20,8.294885640175805
WM_5452,2018-12-15 22:33:20,6.506953929179636
WM_16187,2019-03-07 04:53:20,8.022345415316863
WM_26643,2019-06-11 23:53:20,5.804768794505511
WM_15223,2019-02-26 15:13:20,9.670857131024025
WM_20714,2019-04-27 18:23:20,4.849572630553958
WM_32683,2019-07-27 17:43:20,7.953285234543003
WM_29467,2019-07-02 15:53:20,4.11046763322417
WM_5307,2018-12-14 21:43:20,8.086510797340393
WM_34215,2019-08-08 02:33:20,6.5233080134689985
WM_22044,2019-05-07 18:43:20,6.123165683704869
WM_30035,2019-07-06 17:03:20,3.8165055661210316
WM_28415,2019-06-25 00:53:20,7.593213118057591
WM_7457,2018-12-30 14:23:20,10.587926523284231
WM_36796,2019-08-26 17:43:20,2.7359391916370597
WM_22150,2019-05-08 12:23:20,6.410634949575737
WM_20206,2019-04-22 17:43:20,3.1823265792900997
WM_5634,2018-12-17 06:33:20,5.860465705792974
WM_30101,2019-07-07 04:13:20,3.537616167705043
WM_14264,2019-02-19 01:13:20,9.124231020821158
WM_35376,2019-08-16 19:33:20,7.013822126879864
WM_12029,2019-02-02 19:03:20,9.984272088140948
WM_36641,2019-08-25 15:33:20,2.454709698331525
WM_12714,2019-02-07 14:53:20,5.430685410377528
WM_29444,2019-07-02 12:03:20,4.593708807386248
WM_25512,2019-06-02 21:53:20,4.863151110803084
WM_4681,2018-12-08 09:03:20,7.4238507325520455
WM_27826,2019-06-20 18:43:20,4.7272164136472625
WM_1267,2018-11-10 01:13:20,3.705371556731919
WM_3273,2018-11-27 20:43:20,1.8878372912801114
WM_11605,2019-01-30 18:33:20,15.518151331363848
WM_17939,2019-03-23 08:43:20,2.6668850490160563
WM_10950,2019-01-24 22:13:20,8.897470013430404
WM_13397,2019-02-12 15:53:20,6.181888261408184
WM_10514,2019-01-21 12:13:20,15.119102573396939
WM_10004,2019-01-17 21:43:20,9.493817861871086
WM_5988,2018-12-19 19:43:20,13.381454252668895
WM_6076,2018-12-20 10:23:20,11.164114573284955
WM_628,2018-11-04 19:33:20,9.3999426399379
WM_30376,2019-07-09 06:33:20,3.64398565029752
WM_385,2018-10-31 21:53:20,6.5323629354031985
WM_94,2018-10-29 12:43:20,8.529602329866927
WM_15230,2019-02-26 16:23:20,9.912945739243884
WM_13289,2019-02-11 19:43:20,3.667112066413597
WM_24013,2019-05-21 17:43:20,5.913904787999746
WM_38361,2019-09-08 14:53:20,4.077493368777434
WM_33246,2019-08-01 04:43:20,5.772084970997668
WM_30261,2019-07-08 08:23:20,6.228388611579261
WM_18138,2019-03-24 21:53:20,5.186265581606584
WM_24260,2019-05-23 11:13:20,6.3329766548899755
WM_16103,2019-03-06 14:23:20,9.102810571169305
WM_4275,2018-12-05 09:43:20,4.681735188685023
WM_33970,2019-08-06 08:23:20,5.047935398798366
WM_38814,2019-09-11 22:53:20,7.223409481233702
WM_5005,2018-12-10 17:43:20,5.940189579842205
WM_8863,2019-01-09 14:23:20,7.814755120771183
WM_15033,2019-02-25 07:13:20,9.995579793886835
WM_5889,2018-12-19 03:13:20,9.198409205982141
WM_10230,2019-01-19 12:33:20,11.863612616564112
WM_15884,2019-03-04 22:03:20,9.323043613667059
WM_26652,2019-06-12 01:33:20,6.0681139064979845
WM_35145,2019-08-14 15:13:20,6.822820203347945
WM_14647,2019-02-21 22:03:20,8.170412075251352
WM_6861,2018-12-26 09:33:20,9.148385581699886
WM_6142,2018-12-20 21:23:20,10.474595072602737
WM_37127,2019-08-31 01:13:20,6.646419063909704
WM_2446,2018-11-21 21:13:20,4.7680324321678835
WM_23656,2019-05-19 06:13:20,3.810032147249711
WM_27238,2019-06-16 09:33:20,3.4524044932806857
WM_32470,2019-07-24 03:33:20,3.798893198260178
WM_13192,2019-02-11 01:43:20,7.81885808652544
WM_143,2018-10-29 20:53:20,4.616173127105334
WM_232,2018-10-30 12:13:20,9.393615334843725
WM_6343,2018-12-22 11:23:20,9.96214941371419
WM_688,2018-11-05 08:33:20,7.224980286370373
WM_18679,2019-03-28 22:33:20,3.5162390857999646
WM_32638,2019-07-27 10:13:20,4.166217874029021
WM_9411,2019-01-13 10:43:20,5.493862699732361
WM_1622,2018-11-12 16:13:20,3.2459365786495353
WM_32024,2019-07-20 23:13:20,8.192155000224282
WM_36333,2019-08-23 11:23:20,3.5295666271265174
WM_30002,2019-07-06 11:33:20,3.79022016793919
WM_29206,2019-06-30 19:33:20,7.342436633257499
WM_13769,2019-02-15 11:03:20,9.66649033099321
WM_8191,2019-01-04 19:23:20,5.809984766026602
WM_860,2018-11-06 15:33:20,5.00529246528844
WM_18394,2019-03-26 20:13:20,2.7257149833977277
WM_22105,2019-05-08 04:53:20,4.157262320980447
WM_35846,2019-08-20 02:03:20,4.362395515912759
WM_13255,2019-02-11 14:03:20,8.293011488663502
WM_6289,2018-12-22 02:13:20,8.933601694270507
WM_100,2018-10-29 13:43:20,7.875137120326222
WM_29055,2019-06-29 17:13:20,7.919152293316422
WM_29980,2019-07-06 07:53:20,4.088798422006892
WM_12650,2019-02-07 03:43:20,8.128238668790063
WM_3915,2018-12-02 19:43:20,4.508154376595753
WM_33523,2019-08-03 03:53:20,5.08656864478538
WM_11260,2019-01-27 02:23:20,9.381466358443376
WM_12984,2019-02-09 12:53:20,5.43595975606347
WM_24532,2019-05-25 12:03:20,4.077156915402579
WM_10470,2019-01-21 04:53:20,8.299677757377198
WM_12177,2019-02-03 19:53:20,8.072684587588407
WM_27279,2019-06-16 16:23:20,5.287431265640585
WM_6278,2018-12-22 00:23:20,8.910216354352293
WM_12485,2019-02-06 00:03:20,11.511782787406078
WM_2362,2018-11-17 22:43:20,3.998102182354811
WM_18302,2019-03-26 04:53:20,6.208246120883167
WM_13439,2019-02-12 22:53:20,6.0436309514788675
WM_35308,2019-08-15 18:33:20,5.293843462257243
WM_30231,2019-07-08 02:43:20,7.482451284105855
WM_406,2018-11-01 01:23:20,6.549342571068129
WM_12742,2019-02-07 19:33:20,4.952646596990329
WM_21652,2019-05-05 01:13:20,5.823446609290059
WM_11015,2019-01-25 09:23:20,8.501643540709027
WM_11690,2019-01-31 09:03:20,6.296022387855652
WM_18322,2019-03-26 08:13:20,5.233809498780673
WM_17360,2019-03-19 02:23:20,2.9740966607423442
WM_17294,2019-03-18 15:03:20,2.559252324159656
WM_39045,2019-09-13 21:13:20,6.572552874669311
WM_16162,2019-03-07 00:43:20,9.55796961783193
WM_32983,2019-07-30 08:13:20,5.45958791177906
WM_3376,2018-11-28 14:13:20,3.873868467249254
WM_3616,2018-11-30 07:13:20,10.14043988749739
WM_257,2018-10-30 16:23:20,6.8526849654498605
WM_36662,2019-08-25 19:03:20,4.835080980847522
WM_9994,2019-01-17 19:03:20,8.02442325792641
WM_39455,2019-09-16 17:53:20,5.383073434893674
WM_36822,2019-08-26 22:03:20,8.068785698339838
WM_23452,2019-05-17 19:23:20,6.095112952980173
WM_11364,2019-01-29 01:53:20,10.34892414354186
WM_33430,2019-08-02 12:03:20,3.300654577876189
WM_37217,2019-08-31 16:13:20,3.9934685017498253
WM_18767,2019-03-31 12:33:20,3.4462647234687522
WM_28401,2019-06-24 22:33:20,8.78681649191302
WM_30167,2019-07-07 15:33:20,2.8239308696879615
WM_2016,2018-11-15 12:33:20,2.8267865359490947
WM_39842,2019-09-19 10:23:20,3.2374272195188083
WM_33699,2019-08-04 10:13:20,4.991089811257844
WM_15176,2019-02-26 07:23:20,10.752258203235634
WM_3734,2018-12-01 08:23:20,6.1173591028863825
WM_15761,2019-03-04 00:23:20,9.898190613479642
WM_29851,2019-07-05 09:23:20,2.54884093072862
WM_6421,2018-12-23 04:33:20,8.649075837561867
WM_34487,2019-08-10 00:13:20,8.000668242180879
WM_38858,2019-09-12 06:13:20,6.3578103377797675
WM_22315,2019-05-09 17:33:20,6.815434914007106
WM_1694,2018-11-13 04:13:20,8.00699576793675
WM_17419,2019-03-19 13:13:20,2.899694692794737
WM_2978,2018-11-25 18:03:20,4.493774109691529
WM_17547,2019-03-20 11:13:20,4.209441618491749
WM_14088,2019-02-17 18:23:20,8.669976270345483
WM_22022,2019-05-07 15:03:20,4.106982879451634
WM_30291,2019-07-08 14:23:20,4.209813157833947
WM_18484,2019-03-27 11:13:20,2.8963093889404
WM_13581,2019-02-13 22:43:20,8.266922923451787
WM_32989,2019-07-30 09:13:20,3.992538400508861
WM_20995,2019-04-29 17:13:20,2.980164878899154
WM_23267,2019-05-16 12:33:20,6.500129828797183
WM_32369,2019-07-23 10:33:20,2.86991211455376
WM_23048,2019-05-15 00:03:20,6.642923517535214
WM_24316,2019-05-23 20:43:20,7.035635700540288
WM_18207,2019-03-25 10:53:20,3.229353203103949
WM_36186,2019-08-22 10:53:20,4.18539038268623
WM_37193,2019-08-31 12:13:20,3.031008464581349
WM_7740,2019-01-01 14:23:20,10.45874270501277
WM_31967,2019-07-20 13:43:20,3.007069916173185
WM_13492,2019-02-13 07:53:20,4.555631783863477
WM_3651,2018-11-30 17:53:20,3.5867980739621728
WM_11974,2019-02-02 09:23:20,10.740046830904852
WM_1511,2018-11-11 20:43:20,2.279485171405683
WM_20177,2019-04-22 12:53:20,5.0389281089300795
WM_35577,2019-08-18 05:03:20,5.457741717509101
WM_22865,2019-05-13 17:13:20,4.7205804393054365
WM_2224,2018-11-16 23:33:20,2.629396199077474
WM_3631,2018-11-30 09:43:20,6.593821258360528
WM_12671,2019-02-07 07:13:20,8.289671838062029
WM_11615,2019-01-30 20:13:20,12.719250533540734
WM_19584,2019-04-09 04:53:20,3.8710203485846724
WM_10048,2019-01-18 05:03:20,9.1720078720952
WM_3675,2018-11-30 22:03:20,2.465518535601033
WM_8254,2019-01-05 05:53:20,6.862630592967676
WM_26311,2019-06-09 15:03:20,6.113881592918417
WM_3546,2018-11-29 19:23:20,1.7403497648766164
WM_39329,2019-09-15 20:43:20,7.413036822866232
WM_27027,2019-06-14 21:13:20,7.936602671694658
WM_32758,2019-07-28 17:03:20,6.858761302166755
WM_13535,2019-02-13 15:03:20,11.53674215912405
WM_10237,2019-01-19 13:43:20,10.720974437893304
WM_9091,2019-01-11 05:03:20,7.436521691318726
WM_14238,2019-02-18 20:53:20,7.863214362049883
WM_723,2018-11-05 14:23:20,4.36518847798924
WM_25449,2019-06-02 10:33:20,4.7893366532029855
WM_35904,2019-08-20 11:43:20,4.449844272906631
WM_24636,2019-05-26 05:53:20,4.906341782541446
WM_26099,2019-06-07 22:53:20,6.234672054579903
WM_24079,2019-05-22 04:43:20,3.728232828606249
WM_15330,2019-02-27 09:03:20,9.018717553648148
WM_2642,2018-11-23 07:43:20,10.158582960149268
WM_9110,2019-01-11 08:13:20,7.491475633444184
WM_33363,2019-08-02 00:53:20,6.6328993320047545
WM_11517,2019-01-30 03:33:20,12.175492824915677
WM_37409,2019-09-02 00:13:20,8.40874132788459
WM_25204,2019-05-31 09:43:20,3.2251185302394347
WM_9705,2019-01-15 13:53:20,7.329931437810295
WM_32650,2019-07-27 12:13:20,5.5919578364138385
WM_24543,2019-05-25 13:53:20,5.735955873224901
WM_5525,2018-12-16 11:53:20,4.8454184967062215
WM_14150,2019-02-18 05:33:20,5.820587298431144
WM_3633,2018-11-30 10:03:20,6.293375248297259
WM_31227,2019-07-15 07:03:20,5.457599237059405
WM_23211,2019-05-16 03:13:20,5.146653566138985
WM_12525,2019-02-06 06:43:20,9.348213520242837
WM_8915,2019-01-09 23:13:20,4.2469404150917125
WM_4890,2018-12-09 22:23:20,6.242662320518107
WM_37368,2019-09-01 17:23:20,6.37674622053278
WM_23930,2019-05-21 03:53:20,6.440583792663091
WM_970,2018-11-07 12:13:20,3.558523841700795
WM_31099,2019-07-14 09:43:20,2.6740363750181086
WM_30442,2019-07-09 17:33:20,7.004918207401886
WM_4252,2018-12-05 05:43:20,6.1878465350886085
WM_31941,2019-07-20 09:03:20,2.648828580175309
WM_10812,2019-01-23 22:53:20,8.673978029723827
WM_3206,2018-11-27 09:23:20,8.034446288380813
WM_25971,2019-06-07 01:13:20,6.687591118237293
WM_9134,2019-01-11 12:13:20,5.8021318479885
WM_21558,2019-05-04 09:23:20,2.074059745679895
WM_17721,2019-03-21 16:53:20,2.222758999901982
WM_36572,2019-08-25 03:53:20,4.681881658382878
WM_39003,2019-09-13 14:13:20,2.0722401905682286
WM_14178,2019-02-18 10:53:20,7.310571502342372
WM_27144,2019-06-15 17:23:20,5.614103370707497
WM_1256,2018-11-09 23:23:20,6.050365842749983
WM_24385,2019-05-24 09:03:20,3.773443321101835
WM_11427,2019-01-29 12:23:20,13.159511584579075
WM_20381,2019-04-25 08:23:20,5.5523087426423015
WM_12657,2019-02-07 04:53:20,8.472704973558821
WM_8381,2019-01-06 03:03:20,8.673168454315125
WM_13036,2019-02-09 21:43:20,5.398840897655981
WM_36181,2019-08-22 10:03:20,4.208788935809682
WM_29821,2019-07-05 04:03:20,6.410933079109667
WM_36020,2019-08-21 07:03:20,4.3022589029020715
WM_10091,2019-01-18 12:33:20,11.54550949172313
WM_18220,2019-03-25 13:03:20,2.41441679517227
WM_25190,2019-05-31 07:23:20,2.3414625559072513
WM_21774,2019-05-05 21:33:20,5.101549803623001
WM_29789,2019-07-04 22:23:20,7.725503842858783
WM_17473,2019-03-19 22:53:20,7.66502796795978
WM_3809,2018-12-01 20:53:20,7.90158373580975
WM_9257,2019-01-12 08:53:20,2.1035641434228065
WM_11087,2019-01-25 21:23:20,11.062924776316386
WM_34687,2019-08-11 10:33:20,4.27208713279999
WM_30524,2019-07-10 07:23:20,3.622869975193805
WM_26411,2019-06-10 08:13:20,3.1538922895547654
WM_31629,2019-07-18 03:53:20,6.1435259786775305
WM_14429,2019-02-20 09:03:20,7.008860512853568
WM_28213,2019-06-23 13:53:20,5.865264731134751
WM_14087,2019-02-17 18:13:20,8.439457053949194
WM_8700,2019-01-08 10:13:20,7.915362147153106
WM_11689,2019-01-31 08:53:20,6.461306643975556
WM_2991,2018-11-25 20:13:20,4.071459637691968
WM_23477,2019-05-17 23:33:20,7.044894126634366
WM_33063,2019-07-30 21:33:20,8.572575571582496
WM_29713,2019-07-04 09:43:20,5.953934859589758
WM_33346,2019-08-01 21:53:20,8.051708652243295
WM_29565,2019-07-03 08:23:20,2.723535049396166
WM_7604,2018-12-31 15:03:20,10.996595433597403
WM_29573,2019-07-03 09:43:20,2.9865451266663765
WM_38042,2019-09-06 09:43:20,2.412622965822042
WM_872,2018-11-06 17:33:20,4.398447887062803
WM_19032,2019-04-05 00:13:20,2.699949512896671
WM_14492,2019-02-20 19:33:20,5.356528678303171
WM_10945,2019-01-24 21:23:20,10.931665589072885
WM_35334,2019-08-16 12:33:20,5.236603183461851
WM_6866,2018-12-26 10:23:20,9.057596692296608
WM_34586,2019-08-10 17:23:20,5.244737015744207
WM_10032,2019-01-18 02:23:20,9.42767746554213
WM_30059,2019-07-06 21:03:20,6.214082622686887
WM_2955,2018-11-25 14:13:20,5.663981478095678
WM_13162,2019-02-10 20:43:20,5.5755100403534446
WM_26145,2019-06-08 10:33:20,3.6638612272617705
WM_36778,2019-08-26 14:43:20,2.6205800768171823
WM_2558,2018-11-22 17:03:20,2.380090654041771
WM_8213,2019-01-04 23:03:20,9.944896410814636
WM_8805,2019-01-09 04:33:20,7.259171281043081
WM_12891,2019-02-08 20:53:20,5.3203961924017165
WM_23428,2019-05-17 15:23:20,4.835133025099978
WM_39120,2019-09-14 09:43:20,2.4745183095882033
WM_18758,2019-03-31 10:03:20,3.254861648143742
WM_38023,2019-09-06 06:33:20,2.1562320206455787
WM_14046,2019-02-17 11:23:20,8.262415071429453
WM_18228,2019-03-25 15:33:20,2.5098626520152236
WM_1369,2018-11-10 20:13:20,5.350244977225463
WM_17056,2019-03-15 07:23:20,4.940092602372607
WM_10848,2019-01-24 05:13:20,11.321485318213702
WM_31999,2019-07-20 19:03:20,3.2065676196109165
WM_17287,2019-03-18 13:53:20,1.5303311212519661
WM_33451,2019-08-02 15:33:20,3.0842892496076053
WM_21909,2019-05-06 20:13:20,5.960073977908628
WM_16349,2019-03-08 08:33:20,6.274008536548017
WM_40117,2019-09-22 02:23:20,6.971165554969083
