tracking_id,datetime,windmill_generated_power(kW/h)
WM_15736,2019-03-03 20:13:20,8.499829594450443
WM_11,2018-10-28 22:33:20,1.9386933300284397
WM_7011,2018-12-27 10:33:20,8.349805611874658
WM_5557,2018-12-16 17:13:20,4.63201025882458
WM_33758,2019-08-04 20:03:20,8.824108548392257
WM_2574,2018-11-22 20:13:20,1.8601402225027954
WM_25182,2019-05-31 05:53:20,2.2631488133176014
WM_1598,2018-11-12 12:13:20,3.5427162819415203
WM_16076,2019-03-06 09:53:20,8.387198332735297
WM_775,2018-11-06 00:43:20,8.46955781983189
WM_12876,2019-02-08 18:23:20,4.6417376847332745
WM_16179,2019-03-07 03:33:20,9.128190494793499
WM_25972,2019-06-07 01:23:20,6.174822847389064
WM_32036,2019-07-21 02:03:20,5.17353309167242
WM_22066,2019-05-07 22:23:20,7.005698090667387
WM_13223,2019-02-11 08:43:20,4.202134151491667
WM_21489,2019-05-03 05:53:20,2.0086790631307476
WM_7820,2019-01-02 03:43:20,8.975213001310781
WM_8997,2019-01-10 13:03:20,5.539847066387872
WM_25160,2019-05-31 01:33:20,4.280627791668187
WM_14095,2019-02-17 19:33:20,9.494973053408025
WM_13132,2019-02-10 15:43:20,5.890087924824301
WM_11718,2019-01-31 13:43:20,12.982611603785726
WM_220,2018-10-30 10:13:20,11.618060666771687
WM_13340,2019-02-12 04:43:20,9.118206733801133
WM_32517,2019-07-26 13:43:20,3.2641875668769753
WM_24341,2019-05-24 01:03:20,6.76439461467819
WM_12765,2019-02-07 23:23:20,10.218948238391583
WM_4776,2018-12-09 02:03:20,10.872477506146726
WM_2916,2018-11-25 06:53:20,5.118030521538765
WM_39499,2019-09-17 01:13:20,5.736189621732439
WM_27361,2019-06-17 07:23:20,3.5526103492802354
WM_7120,2018-12-28 06:03:20,7.010546302312122
WM_3016,2018-11-26 01:13:20,7.368110636554411
WM_23404,2019-05-17 11:23:20,5.831137206598055
WM_25040,2019-05-29 23:43:20,5.453988682330197
WM_21783,2019-05-05 23:03:20,5.758879903965399
WM_6579,2018-12-24 09:53:20,11.775804929376447
WM_33954,2019-08-06 05:33:20,6.910845378555329
WM_4803,2018-12-09 06:33:20,10.40909882345374
WM_19006,2019-04-04 19:53:20,3.3935693216475205
WM_32051,2019-07-21 04:33:20,7.1448109099428265
WM_660,2018-11-05 03:43:20,7.468518029999209
WM_26532,2019-06-11 04:33:20,3.8967199396052608
WM_16741,2019-03-12 23:03:20,2.7752675385626038
WM_29045,2019-06-29 15:33:20,7.555138907628293
WM_32648,2019-07-27 11:53:20,4.989240672827705
WM_14224,2019-02-18 18:33:20,6.228763448827774
WM_8163,2019-01-04 14:43:20,6.741606684605179
WM_9979,2019-01-17 14:43:20,11.363557179433638
WM_7338,2018-12-29 18:23:20,13.158828177334797
WM_21179,2019-05-01 00:03:20,4.366946421131839
WM_34734,2019-08-11 18:33:20,6.070935725480615
WM_36888,2019-08-27 09:03:20,2.5799553120190652
WM_36399,2019-08-23 22:53:20,8.225211343202629
WM_23642,2019-05-19 03:53:20,5.506630262557029
WM_19747,2019-04-16 21:13:20,8.122251235218975
WM_27588,2019-06-18 22:33:20,8.078005761724697
WM_16710,2019-03-12 17:53:20,4.962209294313926
WM_33779,2019-08-04 23:33:20,8.078921687472684
WM_7598,2018-12-31 14:03:20,9.66933054686795
WM_30930,2019-07-13 04:43:20,6.0693629675477725
WM_737,2018-11-05 18:23:20,3.29656474077831
WM_3720,2018-12-01 05:53:20,2.5985112822789596
WM_14789,2019-02-23 03:43:20,7.018664523402764
WM_10754,2019-01-23 12:53:20,12.133870171100082
WM_31552,2019-07-17 14:23:20,5.515916593981427
WM_26559,2019-06-11 09:13:20,3.5702270023722464
WM_25397,2019-06-01 23:23:20,5.23255973497358
WM_30562,2019-07-10 13:43:20,2.7433431836499045
WM_16627,2019-03-12 00:13:20,2.9353749272970537
WM_3095,2018-11-26 14:33:20,4.2653850849304975
WM_33458,2019-08-02 16:43:20,2.891980372120835
WM_5590,2018-12-16 22:43:20,3.995733253898454
WM_6191,2018-12-21 05:33:20,8.4337942888962
WM_30159,2019-07-07 14:13:20,2.522265800902684
WM_23430,2019-05-17 15:43:20,3.7633267799574623
WM_18842,2019-04-02 20:43:20,10.607639842572237
WM_37166,2019-08-31 07:43:20,4.099515352234916
WM_2407,2018-11-21 14:43:20,3.801287318815829
WM_17260,2019-03-18 08:53:20,7.173582403342176
WM_22625,2019-05-11 23:13:20,5.8456211650909
WM_18940,2019-04-04 03:43:20,3.319456266020039
WM_10135,2019-01-18 19:53:20,11.149604069249415
WM_14638,2019-02-21 20:33:20,10.074221844139492
WM_32747,2019-07-28 15:13:20,7.428803540365802
WM_38934,2019-09-12 18:53:20,6.03616134469288
WM_14658,2019-02-21 23:53:20,8.74692660049003
WM_17723,2019-03-21 17:13:20,2.3222164848452853
WM_33525,2019-08-03 04:13:20,4.2726811312000015
WM_30385,2019-07-09 08:03:20,3.0087884997294903
WM_31577,2019-07-17 18:33:20,6.689343213354432
WM_36850,2019-08-27 02:43:20,3.0397245649857147
WM_34834,2019-08-12 11:23:20,2.3268564988495366
WM_17314,2019-03-18 18:33:20,3.8749188255370033
WM_25136,2019-05-30 21:03:20,4.239484548808981
WM_4299,2018-12-05 13:43:20,8.203448568627376
WM_32157,2019-07-21 22:43:20,7.674764037636843
WM_34111,2019-08-07 08:23:20,3.813925091525541
WM_7102,2018-12-28 03:03:20,9.341960362545917
WM_6345,2018-12-22 11:43:20,14.265512337649989
WM_26383,2019-06-10 03:33:20,5.015316597429107
WM_29584,2019-07-03 12:03:20,4.292295641642401
WM_13227,2019-02-11 09:23:20,6.118271672608172
WM_17984,2019-03-23 17:43:20,3.677628983127176
WM_10670,2019-01-22 21:53:20,9.011232494002986
WM_26659,2019-06-12 02:53:20,6.027521285408918
WM_1407,2018-11-11 03:13:20,4.696020401468565
WM_11519,2019-01-30 03:53:20,10.06484444950719
WM_37527,2019-09-02 19:53:20,6.955228336908029
WM_15229,2019-02-26 16:13:20,11.474149123122217
WM_24646,2019-05-26 07:33:20,5.485996226278864
WM_15089,2019-02-25 16:53:20,8.948489207792027
WM_26287,2019-06-09 11:03:20,3.8889545057932677
WM_22207,2019-05-08 22:23:20,4.022815121719591
WM_10029,2019-01-18 01:53:20,9.75179910663662
WM_21656,2019-05-05 01:53:20,6.119270062640827
WM_26610,2019-06-11 17:43:20,5.818768492377731
WM_32203,2019-07-22 06:43:20,4.950851693565428
WM_29834,2019-07-05 06:33:20,4.383934837897871
WM_3004,2018-11-25 22:33:20,5.763946679074957
WM_32654,2019-07-27 12:53:20,7.048493132684555
WM_6114,2018-12-20 16:43:20,11.560501188342982
WM_40213,2019-09-22 18:23:20,7.698341361603095
WM_20109,2019-04-22 01:33:20,3.8763804644918145
WM_30275,2019-07-08 11:43:20,4.598684455589424
WM_5343,2018-12-15 03:53:20,5.439793279376147
WM_22043,2019-05-07 18:33:20,6.305863297210107
WM_37538,2019-09-02 21:43:20,6.663823826367693
WM_31257,2019-07-15 12:03:20,6.409721373288992
WM_26133,2019-06-08 08:33:20,3.2681902634323223
WM_16644,2019-03-12 04:03:20,5.5505657602583405
WM_23572,2019-05-18 15:33:20,4.121703710597293
WM_23495,2019-05-18 02:33:20,6.432688244151934
WM_26277,2019-06-09 09:23:20,3.2348014422275755
WM_5667,2018-12-17 12:33:20,5.790269883717653
WM_18774,2019-03-31 14:13:20,3.09500403099766
WM_40133,2019-09-22 05:03:20,5.873002428955093
WM_30339,2019-07-08 22:33:20,9.344889272336758
WM_19485,2019-04-08 09:53:20,3.818723789691981
WM_6410,2018-12-23 00:13:20,8.876688864825258
WM_35604,2019-08-18 09:33:20,2.7899264282284486
WM_845,2018-11-06 13:03:20,4.8242988536216025
WM_16286,2019-03-07 21:23:20,9.070867142080942
WM_22750,2019-05-12 21:53:20,7.484586779578491
WM_20337,2019-04-25 01:03:20,6.142779362197206
WM_11575,2019-01-30 13:13:20,17.556502230987643
WM_3475,2018-11-29 06:43:20,5.089294407076391
WM_29889,2019-07-05 15:43:20,4.174982452832821
WM_4488,2018-12-07 00:03:20,9.473182121034906
WM_31939,2019-07-20 08:43:20,2.9873447869596648
WM_23969,2019-05-21 10:23:20,5.671878577958755
WM_13321,2019-02-12 01:03:20,7.0921546507080135
WM_19382,2019-04-07 15:23:20,4.28080898265221
WM_16823,2019-03-13 14:13:20,3.3474357365208376
WM_38484,2019-09-09 12:53:20,6.84932184016118
WM_7327,2018-12-29 16:33:20,11.839312398665465
WM_13745,2019-02-15 06:43:20,8.717266665143638
WM_9247,2019-01-12 07:13:20,2.9840021981934184
WM_28158,2019-06-23 04:23:20,5.986242662300101
WM_27445,2019-06-17 21:43:20,6.4440030841337785
WM_18683,2019-03-28 23:43:20,2.0181019269401936
WM_29384,2019-07-02 01:43:20,7.28016248549329
WM_6504,2018-12-23 20:33:20,9.717832966303634
WM_23831,2019-05-20 11:23:20,3.914219349938898
WM_20287,2019-04-24 16:43:20,5.291177830917108
WM_10889,2019-01-24 12:03:20,9.027573499105698
WM_11686,2019-01-31 08:23:20,6.134056258527862
WM_28858,2019-06-28 06:33:20,4.184658155643925
WM_36842,2019-08-27 01:23:20,3.890641301292934
WM_4493,2018-12-07 00:53:20,10.724318658899579
WM_20643,2019-04-27 06:33:20,5.144223022319298
WM_36079,2019-08-21 16:53:20,4.246468299950675
WM_2533,2018-11-22 12:53:20,3.123176167002813
WM_18008,2019-03-23 22:13:20,3.2717970244953216
WM_31576,2019-07-17 18:23:20,6.8771483413077625
WM_17077,2019-03-15 12:03:20,3.2055099826486178
WM_31092,2019-07-14 08:33:20,4.389769974540579
WM_18856,2019-04-03 02:23:20,2.9815377670262135
WM_22719,2019-05-12 16:43:20,4.402673465060478
WM_10101,2019-01-18 14:13:20,13.840802808660676
WM_25343,2019-06-01 12:23:20,4.0223079884552595
WM_37793,2019-09-04 16:13:20,2.253877864031364
WM_5928,2018-12-19 09:43:20,10.325673814515197
WM_27653,2019-06-19 13:13:20,3.3469843683343083
WM_6117,2018-12-20 17:13:20,11.431344901330315
WM_24477,2019-05-25 02:53:20,4.54492458041231
WM_29247,2019-07-01 02:23:20,5.220184215194833
WM_3562,2018-11-29 22:13:20,8.892205469887868
WM_12308,2019-02-04 18:03:20,7.781307509012781
WM_19137,2019-04-05 17:43:20,3.88696935396605
WM_26359,2019-06-09 23:33:20,6.608509021722785
WM_32786,2019-07-28 21:53:20,8.2994277678016
WM_8601,2019-01-07 17:03:20,5.79939923300248
WM_10630,2019-01-22 15:13:20,11.468577545744454
WM_22620,2019-05-11 22:23:20,4.818056103738893
WM_23975,2019-05-21 11:23:20,5.348645612470292
WM_20749,2019-04-28 00:13:20,6.098300088052277
WM_4695,2018-12-08 11:23:20,7.832887101920748
WM_8406,2019-01-06 07:53:20,7.342261891636973
WM_19748,2019-04-16 21:23:20,6.666750989450381
WM_30529,2019-07-10 08:13:20,2.455966473521708
WM_17997,2019-03-23 19:53:20,6.271728603978363
WM_32205,2019-07-22 07:03:20,4.702500680359938
WM_32070,2019-07-21 08:03:20,4.984700504364034
WM_35169,2019-08-14 19:13:20,7.8758522927435
WM_9709,2019-01-15 14:33:20,7.1672216737275285
WM_7323,2018-12-29 15:53:20,11.117094252855557
WM_30568,2019-07-10 14:43:20,2.3374628271449
WM_22442,2019-05-10 16:43:20,2.259256687342334
WM_3469,2018-11-29 05:43:20,3.3437497561201126
WM_25465,2019-06-02 13:33:20,4.501699658106668
WM_30387,2019-07-09 08:23:20,2.8811934527471617
WM_35856,2019-08-20 03:43:20,5.669394618496852
WM_19874,2019-04-17 18:43:20,5.009219401039959
WM_16087,2019-03-06 11:43:20,8.53574114154319
WM_8633,2019-01-07 22:43:20,9.93666334046236
WM_30733,2019-07-11 19:23:20,5.464285840439941
WM_27054,2019-06-15 01:53:20,6.3072500678176375
WM_27743,2019-06-20 04:53:20,6.176642395320411
WM_34310,2019-08-08 18:23:20,2.3840454665031086
WM_16430,2019-03-08 22:23:20,7.428092975300851
WM_11441,2019-01-29 14:43:20,11.467908904218412
WM_2151,2018-11-16 11:23:20,5.775483217274349
WM_5154,2018-12-11 19:43:20,5.204861319990661
WM_7342,2018-12-29 19:03:20,13.778068797785645
WM_14903,2019-02-24 08:53:20,8.987536550600813
WM_37943,2019-09-05 17:13:20,3.016624390883334
WM_12472,2019-02-05 21:53:20,8.366456551636043
WM_3716,2018-12-01 05:13:20,2.268177019997898
WM_9,2018-10-28 22:13:20,3.0807581634306995
WM_34368,2019-08-09 04:13:20,4.2017852297356715
WM_4414,2018-12-06 11:33:20,7.145585760657374
WM_32014,2019-07-20 21:33:20,8.02349053121161
WM_26105,2019-06-08 00:03:20,6.446046101697856
WM_21799,2019-05-06 01:53:20,6.799657656712921
WM_37979,2019-09-05 23:13:20,8.783380504478364
WM_14268,2019-02-19 01:53:20,9.551343201421155
WM_21250,2019-05-01 11:53:20,2.53199350872015
WM_12757,2019-02-07 22:03:20,7.314400081770959
WM_31541,2019-07-17 12:33:20,5.01456742669643
WM_31159,2019-07-14 19:43:20,7.238402638950389
WM_37577,2019-09-03 04:13:20,5.967891377881464
WM_32491,2019-07-26 09:23:20,5.460809387645518
WM_11780,2019-02-01 00:43:20,7.187097962272224
WM_25435,2019-06-02 07:43:20,4.272766695830861
WM_39565,2019-09-17 12:13:20,2.84396859379546
WM_21706,2019-05-05 10:13:20,3.221742356185256
WM_30551,2019-07-10 11:53:20,3.102976511781942
WM_37753,2019-09-04 09:33:20,2.1385152836305856
WM_5105,2018-12-11 11:33:20,8.525022784943953
WM_2235,2018-11-17 01:23:20,4.592739146043492
WM_38907,2019-09-12 14:23:20,2.9189921674386294
WM_15854,2019-03-04 17:03:20,9.987553668541885
WM_9876,2019-01-16 21:33:20,8.336369285248145
WM_15338,2019-02-27 11:13:20,11.875252173681659
WM_11397,2019-01-29 07:23:20,11.747701980139471
WM_14985,2019-02-24 22:33:20,8.213202966899313
WM_15553,2019-02-28 23:03:20,8.439294441012121
WM_18750,2019-03-30 14:53:20,4.100936262660488
WM_8379,2019-01-06 02:43:20,7.8728331115329455
WM_39749,2019-09-18 18:53:20,8.18220354214944
WM_30845,2019-07-12 14:23:20,7.151093729211685
WM_15561,2019-03-01 00:23:20,9.18619583131018
WM_37674,2019-09-03 20:23:20,6.919074251702977
WM_3404,2018-11-28 18:53:20,2.1055473431901817
WM_2242,2018-11-17 02:33:20,6.137411218816941
WM_39561,2019-09-17 11:33:20,2.8655944094340047
WM_29543,2019-07-03 04:43:20,3.8779239012037072
WM_28184,2019-06-23 08:53:20,4.287090320903419
WM_28685,2019-06-26 23:33:20,6.347249811742464
WM_27328,2019-06-17 01:03:20,7.1417795558409845
WM_26906,2019-06-14 00:53:20,7.6513961692838155
WM_29923,2019-07-05 21:33:20,7.124211639093646
WM_39188,2019-09-14 21:03:20,5.468308330304357
WM_26558,2019-06-11 09:03:20,3.814013647035045
WM_38766,2019-09-11 14:53:20,2.5390510201232828
WM_30177,2019-07-07 17:13:20,3.164681168663147
WM_6946,2018-12-26 23:43:20,11.238225623409788
WM_5698,2018-12-17 17:43:20,5.032797542512913
WM_9300,2019-01-12 16:03:20,3.105160921894474
WM_12210,2019-02-04 01:23:20,10.463143932353598
WM_5234,2018-12-12 09:23:20,10.203776391002794
WM_29144,2019-06-30 08:23:20,5.660411086685242
WM_23289,2019-05-16 16:13:20,4.789711739568763
WM_30563,2019-07-10 13:53:20,2.523602831527417
WM_13061,2019-02-10 02:33:20,7.523401309010717
WM_11371,2019-01-29 03:03:20,12.785309449215003
WM_1431,2018-11-11 07:13:20,2.927524198519005
WM_35086,2019-08-14 05:23:20,8.592081216986275
WM_28348,2019-06-24 13:33:20,4.859949723648574
WM_39245,2019-09-15 06:33:20,5.56472256522539
WM_39536,2019-09-17 07:23:20,3.4736374007583395
WM_14923,2019-02-24 12:13:20,8.527242100198478
WM_20696,2019-04-27 15:23:20,4.20561496135925
WM_34876,2019-08-12 18:23:20,5.1373896195231445
WM_12449,2019-02-05 17:53:20,7.627797419976178
WM_20803,2019-04-28 09:13:20,1.894654439780797
WM_11924,2019-02-02 01:03:20,10.307830608081092
WM_27633,2019-06-19 06:23:20,5.910530594198502
WM_5770,2018-12-18 05:53:20,8.679499220544495
WM_6314,2018-12-22 06:23:20,8.815513059480997
WM_5990,2018-12-19 20:03:20,14.967343431538541
WM_15217,2019-02-26 14:13:20,10.928305717081399
WM_30218,2019-07-08 00:33:20,7.275216139771281
WM_11656,2019-01-31 03:03:20,8.147259826242228
WM_875,2018-11-06 18:03:20,10.07462812174647
WM_27984,2019-06-21 21:33:20,7.546786292372286
WM_21782,2019-05-05 22:53:20,5.82757486535588
WM_16161,2019-03-07 00:33:20,8.655722714455013
WM_30662,2019-07-11 07:33:20,4.815345093504903
WM_16507,2019-03-09 13:33:20,7.445554933101971
WM_36886,2019-08-27 08:43:20,3.1903766579127653
WM_12826,2019-02-08 10:03:20,7.497350512484486
WM_32931,2019-07-29 22:43:20,7.694058531135283
WM_2708,2018-11-23 19:13:20,4.093425927665301
WM_3209,2018-11-27 09:53:20,7.224215455517692
WM_19785,2019-04-17 03:33:20,4.67764100269769
WM_38533,2019-09-09 23:53:20,8.630061762271914
WM_27476,2019-06-18 02:53:20,6.593848506669388
WM_25760,2019-06-05 12:23:20,5.200933164672586
WM_38662,2019-09-10 21:33:20,6.847502139752662
WM_5164,2018-12-11 21:23:20,8.235437989477154
WM_14297,2019-02-19 06:43:20,8.932769145550084
WM_725,2018-11-05 14:43:20,4.386410349946837
WM_27986,2019-06-21 21:53:20,7.766009798268869
WM_37768,2019-09-04 12:03:20,3.3769968729476676
WM_31167,2019-07-14 21:03:20,8.141136789237425
WM_11433,2019-01-29 13:23:20,13.196867802728937
WM_36039,2019-08-21 10:13:20,3.435306328548904
WM_13491,2019-02-13 07:43:20,5.023458609685528
WM_29893,2019-07-05 16:23:20,4.854465648850252
WM_18781,2019-03-31 15:23:20,3.865410564198642
WM_11584,2019-01-30 15:03:20,15.886163717083335
WM_21982,2019-05-07 08:23:20,2.7843464791467842
WM_23349,2019-05-17 02:13:20,6.180473919761092
WM_20572,2019-04-26 18:43:20,3.145701973202801
WM_36165,2019-08-22 07:23:20,5.5814234741370266
WM_16804,2019-03-13 10:13:20,3.4105814520943354
WM_6431,2018-12-23 08:23:20,7.686467867757448
WM_9646,2019-01-15 03:33:20,8.594955810153408
WM_33037,2019-07-30 17:13:20,3.144665768596951
WM_5397,2018-12-15 13:23:20,5.557037164838306
WM_25714,2019-06-04 15:23:20,4.740823797160816
WM_25798,2019-06-05 18:53:20,5.210391932164514
WM_27495,2019-06-18 06:23:20,5.853976815505002
WM_20604,2019-04-27 00:03:20,5.837312364325431
WM_3318,2018-11-28 04:23:20,7.8993787081801985
WM_13944,2019-02-16 16:53:20,8.030204846242695
WM_6415,2018-12-23 01:33:20,9.726005328748602
WM_37310,2019-09-01 07:43:20,3.5781142722411734
WM_32462,2019-07-24 02:13:20,7.283893218964653
WM_34882,2019-08-12 19:23:20,5.917730175747385
WM_35710,2019-08-19 03:13:20,4.437079792747349
WM_38385,2019-09-08 18:53:20,5.868555573889957
WM_14312,2019-02-19 09:53:20,4.573490443933954
WM_5002,2018-12-10 17:13:20,7.936031718932522
WM_37443,2019-09-02 05:53:20,5.369479582005278
WM_31968,2019-07-20 13:53:20,3.4040614565949694
WM_11097,2019-01-25 23:03:20,9.410266772364807
WM_31459,2019-07-16 22:33:20,7.700906401017781
WM_27337,2019-06-17 02:53:20,6.730300977133377
WM_1979,2018-11-15 06:03:20,6.382432523327541
WM_26718,2019-06-12 13:13:20,6.700838435075731
WM_24962,2019-05-29 10:43:20,3.844312758976744
WM_36835,2019-08-27 00:13:20,4.5915789100346585
WM_22100,2019-05-08 04:03:20,4.898169643620531
WM_5187,2018-12-12 01:13:20,9.604667939401766
WM_17711,2019-03-21 15:13:20,3.0037702306525347
WM_1831,2018-11-14 04:43:20,2.6195979518933483
WM_13803,2019-02-15 16:43:20,4.734117597750147
WM_29840,2019-07-05 07:33:20,4.241647627248687
WM_16895,2019-03-14 02:13:20,6.822902388505546
WM_25525,2019-06-03 00:43:20,4.123391786596865
WM_12353,2019-02-05 01:33:20,9.236592550062516
WM_22867,2019-05-13 17:33:20,5.185950650736236
WM_39551,2019-09-17 09:53:20,2.4758535842693736
WM_39102,2019-09-14 06:43:20,3.432451798893654
WM_31757,2019-07-19 01:43:20,8.044884568881136
WM_22672,2019-05-12 07:03:20,3.6830308920951524
WM_21279,2019-05-01 16:43:20,2.6971627571887438
WM_7532,2018-12-31 02:53:20,9.303550857330189
WM_39200,2019-09-14 23:03:20,5.947485689268453
WM_31002,2019-07-13 16:53:20,4.6605589904237466
WM_36185,2019-08-22 10:43:20,4.729370320880843
WM_26407,2019-06-10 07:33:20,3.940915198588398
WM_17328,2019-03-18 21:03:20,4.581501257560656
WM_16468,2019-03-09 05:13:20,7.917898284283408
WM_26097,2019-06-07 22:33:20,6.300419005022573
WM_30169,2019-07-07 15:53:20,3.1402321020972117
WM_29987,2019-07-06 09:03:20,2.829245532478781
WM_2682,2018-11-23 14:53:20,6.371006000811633
WM_12747,2019-02-07 20:23:20,5.6068186021666655
WM_11078,2019-01-25 19:53:20,10.539170044251705
WM_18436,2019-03-27 03:13:20,5.021233767258111
WM_33126,2019-07-31 08:13:20,4.035220280248641
WM_11890,2019-02-01 19:23:20,11.911398054029323
WM_31447,2019-07-16 20:33:20,8.181298957478722
WM_25650,2019-06-04 01:53:20,4.6594633541691906
WM_15282,2019-02-27 01:03:20,8.269336981393957
WM_26044,2019-06-07 13:43:20,5.161664260949347
WM_6698,2018-12-25 05:43:20,9.182441177607256
WM_15903,2019-03-05 01:23:20,9.51375405419044
WM_26474,2019-06-10 18:43:20,6.834640539658391
WM_33169,2019-07-31 15:33:20,2.58553876214686
WM_16860,2019-03-13 20:23:20,2.602676365407446
WM_26719,2019-06-12 13:23:20,6.7251560420367245
WM_13383,2019-02-12 13:23:20,7.478710232526416
WM_37767,2019-09-04 11:53:20,3.9991544593763355
WM_4558,2018-12-07 11:43:20,8.703153536610447
WM_8806,2019-01-09 04:43:20,7.429111298736447
WM_1429,2018-11-11 06:53:20,2.6009096195299675
WM_32657,2019-07-27 13:23:20,5.834989726501376
WM_2510,2018-11-22 09:03:20,4.806167715249177
WM_19808,2019-04-17 07:23:20,2.9315326898348903
WM_25874,2019-06-06 08:03:20,2.943451732868628
WM_39628,2019-09-17 22:43:20,7.346415061997726
WM_32898,2019-07-29 17:13:20,3.018628569228067
WM_19799,2019-04-17 05:53:20,2.3200448065490935
WM_1025,2018-11-08 02:03:20,5.52175976713924
WM_21666,2019-05-05 03:33:20,5.198927019844118
WM_27618,2019-06-19 03:53:20,3.509444450492834
WM_34515,2019-08-10 05:13:20,5.004445086469003
WM_14096,2019-02-17 19:43:20,9.200489621868623
WM_2488,2018-11-22 05:13:20,6.801879846347016
WM_5639,2018-12-17 07:43:20,7.306336016709571
WM_27959,2019-06-21 17:13:20,5.8798912746862655
WM_2421,2018-11-21 17:03:20,3.7012048511033733
WM_38555,2019-09-10 03:33:20,6.208186906159857
WM_36233,2019-08-22 18:43:20,4.792344089217523
WM_10894,2019-01-24 12:53:20,7.66148093154141
WM_5416,2018-12-15 16:33:20,3.1248868098887015
WM_903,2018-11-07 00:43:20,6.39906705815827
WM_32566,2019-07-26 21:53:20,8.060341435404533
WM_38575,2019-09-10 06:53:20,3.160086287888751
WM_36438,2019-08-24 05:23:20,4.912586295380088
WM_27943,2019-06-21 14:33:20,6.464897815033067
WM_18749,2019-03-30 14:43:20,4.795905720759651
WM_31995,2019-07-20 18:23:20,3.3752289201482535
WM_538,2018-11-02 00:13:20,3.421842299430084
WM_36136,2019-08-22 02:23:20,7.386426480116809
WM_36117,2019-08-21 23:13:20,8.377969408617474
WM_32960,2019-07-30 03:43:20,6.457294865328326
WM_14093,2019-02-17 19:13:20,8.060982144194101
WM_28371,2019-06-24 17:23:20,5.6528248584870076
WM_1062,2018-11-08 08:23:20,2.343079729565461
