tracking_id,datetime,windmill_generated_power(kW/h)
WM_11656,2019-01-31 03:03:20,8.482193
WM_875,2018-11-06 18:03:20,6.837003
WM_27984,2019-06-21 21:33:20,7.4505596
WM_21782,2019-05-05 22:53:20,5.845715
WM_16161,2019-03-07 00:33:20,8.710078
WM_30662,2019-07-11 07:33:20,4.7704816
WM_16507,2019-03-09 13:33:20,7.4499497
WM_36886,2019-08-27 08:43:20,3.3953862
WM_12826,2019-02-08 10:03:20,7.3232656
WM_32931,2019-07-29 22:43:20,7.770306
WM_2708,2018-11-23 19:13:20,4.1720243
WM_3209,2018-11-27 09:53:20,7.202218
WM_19785,2019-04-17 03:33:20,4.824985
WM_38533,2019-09-09 23:53:20,8.597241
WM_27476,2019-06-18 02:53:20,6.783519
WM_25760,2019-06-05 12:23:20,5.2024417
WM_38662,2019-09-10 21:33:20,6.768874
WM_5164,2018-12-11 21:23:20,8.239585
WM_14297,2019-02-19 06:43:20,8.803147
WM_725,2018-11-05 14:43:20,4.4556565
WM_27986,2019-06-21 21:53:20,7.6681004
WM_37768,2019-09-04 12:03:20,3.1897783
WM_31167,2019-07-14 21:03:20,8.028069
WM_11433,2019-01-29 13:23:20,12.967389
WM_36039,2019-08-21 10:13:20,3.3550634
WM_13491,2019-02-13 07:43:20,5.1911445
WM_29893,2019-07-05 16:23:20,4.902387
WM_18781,2019-03-31 15:23:20,3.8414285
WM_11584,2019-01-30 15:03:20,15.663606
WM_21982,2019-05-07 08:23:20,2.8967395
WM_23349,2019-05-17 02:13:20,6.550639
WM_20572,2019-04-26 18:43:20,3.6238375
WM_36165,2019-08-22 07:23:20,5.561357
WM_16804,2019-03-13 10:13:20,3.4933913
WM_6431,2018-12-23 08:23:20,7.5391984
WM_9646,2019-01-15 03:33:20,8.354485
WM_33037,2019-07-30 17:13:20,3.203587
WM_5397,2018-12-15 13:23:20,5.2814207
WM_25714,2019-06-04 15:23:20,4.5291767
WM_25798,2019-06-05 18:53:20,5.2034082
WM_27495,2019-06-18 06:23:20,5.844749
WM_20604,2019-04-27 00:03:20,6.1464686
WM_3318,2018-11-28 04:23:20,7.7659116
WM_13944,2019-02-16 16:53:20,8.121517
WM_6415,2018-12-23 01:33:20,9.747434
WM_37310,2019-09-01 07:43:20,3.7285771
WM_32462,2019-07-24 02:13:20,7.1770487
WM_34882,2019-08-12 19:23:20,5.9736376
WM_35710,2019-08-19 03:13:20,4.5272603
WM_38385,2019-09-08 18:53:20,5.860961
WM_14312,2019-02-19 09:53:20,4.2584367
WM_5002,2018-12-10 17:13:20,7.68101
WM_37443,2019-09-02 05:53:20,4.946636
WM_31968,2019-07-20 13:53:20,3.4472423
WM_11097,2019-01-25 23:03:20,9.669078
WM_31459,2019-07-16 22:33:20,7.660468
WM_27337,2019-06-17 02:53:20,6.639051
WM_1979,2018-11-15 06:03:20,6.577925
WM_26718,2019-06-12 13:13:20,6.6039515
WM_24962,2019-05-29 10:43:20,3.8034272
WM_36835,2019-08-27 00:13:20,4.50002
WM_22100,2019-05-08 04:03:20,4.757512
WM_5187,2018-12-12 01:13:20,9.229355
WM_17711,2019-03-21 15:13:20,3.0321429
WM_1831,2018-11-14 04:43:20,2.6357582
WM_13803,2019-02-15 16:43:20,5.136369
WM_29840,2019-07-05 07:33:20,4.153927
WM_16895,2019-03-14 02:13:20,6.772914
WM_25525,2019-06-03 00:43:20,4.47753
WM_12353,2019-02-05 01:33:20,9.64775
WM_22867,2019-05-13 17:33:20,4.8805685
WM_39551,2019-09-17 09:53:20,2.3052948
WM_39102,2019-09-14 06:43:20,3.614708
WM_31757,2019-07-19 01:43:20,8.035215
WM_22672,2019-05-12 07:03:20,3.710471
WM_21279,2019-05-01 16:43:20,2.5570457
WM_7532,2018-12-31 02:53:20,9.205989
WM_39200,2019-09-14 23:03:20,6.073452
WM_31002,2019-07-13 16:53:20,4.676992
WM_36185,2019-08-22 10:43:20,4.6968207
WM_26407,2019-06-10 07:33:20,3.9226882
WM_17328,2019-03-18 21:03:20,4.472067
WM_16468,2019-03-09 05:13:20,8.037721
WM_26097,2019-06-07 22:33:20,6.3495245
WM_30169,2019-07-07 15:53:20,3.1589448
WM_29987,2019-07-06 09:03:20,3.0744
WM_2682,2018-11-23 14:53:20,6.3194942
WM_12747,2019-02-07 20:23:20,5.559363
WM_11078,2019-01-25 19:53:20,10.257621
WM_18436,2019-03-27 03:13:20,4.9639244
WM_33126,2019-07-31 08:13:20,4.0234866
WM_11890,2019-02-01 19:23:20,11.504527
WM_31447,2019-07-16 20:33:20,8.2901745
WM_25650,2019-06-04 01:53:20,4.605998
WM_15282,2019-02-27 01:03:20,9.103576
WM_26044,2019-06-07 13:43:20,5.0870285
WM_6698,2018-12-25 05:43:20,9.070896
WM_15903,2019-03-05 01:23:20,9.756811
WM_26474,2019-06-10 18:43:20,6.899698
WM_33169,2019-07-31 15:33:20,1.7666392
WM_16860,2019-03-13 20:23:20,2.643216
WM_26719,2019-06-12 13:23:20,6.7139444
WM_13383,2019-02-12 13:23:20,7.5476904
WM_37767,2019-09-04 11:53:20,3.1209536
WM_4558,2018-12-07 11:43:20,8.647538
WM_8806,2019-01-09 04:43:20,7.3012743
WM_1429,2018-11-11 06:53:20,2.5029352
WM_32657,2019-07-27 13:23:20,5.6645284
WM_2510,2018-11-22 09:03:20,4.8998437
WM_19808,2019-04-17 07:23:20,2.9058418
WM_25874,2019-06-06 08:03:20,3.06079
WM_39628,2019-09-17 22:43:20,7.429791
WM_32898,2019-07-29 17:13:20,3.4706972
WM_19799,2019-04-17 05:53:20,2.437562
WM_1025,2018-11-08 02:03:20,5.5110226
WM_21666,2019-05-05 03:33:20,5.2937717
WM_27618,2019-06-19 03:53:20,3.5829358
WM_34515,2019-08-10 05:13:20,4.7046766
WM_14096,2019-02-17 19:43:20,9.2828455
WM_2488,2018-11-22 05:13:20,6.669149
WM_5639,2018-12-17 07:43:20,7.292929
WM_27959,2019-06-21 17:13:20,5.793292
WM_2421,2018-11-21 17:03:20,3.695574
WM_38555,2019-09-10 03:33:20,6.099417
WM_36233,2019-08-22 18:43:20,4.8620615
WM_10894,2019-01-24 12:53:20,7.898546
WM_5416,2018-12-15 16:33:20,3.1093438
WM_903,2018-11-07 00:43:20,6.1706815
WM_32566,2019-07-26 21:53:20,7.958356
WM_38575,2019-09-10 06:53:20,2.9772751
WM_36438,2019-08-24 05:23:20,4.9172688
WM_27943,2019-06-21 14:33:20,6.4617677
WM_18749,2019-03-30 14:43:20,4.713245
WM_31995,2019-07-20 18:23:20,3.469416
WM_538,2018-11-02 00:13:20,3.3480911
WM_36136,2019-08-22 02:23:20,7.403723
WM_36117,2019-08-21 23:13:20,8.2535305
WM_32960,2019-07-30 03:43:20,6.5344453
WM_14093,2019-02-17 19:13:20,8.886696
WM_28371,2019-06-24 17:23:20,5.515268
WM_1062,2018-11-08 08:23:20,2.2051544
WM_38477,2019-09-09 11:43:20,6.1231823
WM_20172,2019-04-22 12:03:20,5.5278006
WM_30722,2019-07-11 17:33:20,2.7615588
WM_26110,2019-06-08 01:13:20,6.7212706
WM_38877,2019-09-12 09:23:20,6.634608
WM_16042,2019-03-06 04:13:20,9.813233
WM_5236,2018-12-12 09:43:20,9.646518
WM_20524,2019-04-26 08:13:20,3.4065468
WM_29469,2019-07-02 16:13:20,4.4336586
WM_36184,2019-08-22 10:33:20,4.4760537
WM_4969,2018-12-10 11:43:20,7.1693935
WM_16243,2019-03-07 14:13:20,7.135718
WM_33996,2019-08-06 12:43:20,5.686062
WM_17892,2019-03-23 00:13:20,3.6484215
WM_34688,2019-08-11 10:43:20,4.1435485
WM_35162,2019-08-14 18:03:20,6.262456
WM_22999,2019-05-14 15:43:20,5.8035836
WM_23332,2019-05-16 23:23:20,6.881802
WM_31343,2019-07-16 02:43:20,7.2044835
WM_5056,2018-12-11 02:23:20,9.57817
WM_15431,2019-02-28 02:43:20,9.447078
WM_33273,2019-08-01 09:33:20,2.6698534
WM_28317,2019-06-24 08:13:20,4.567223
WM_39327,2019-09-15 20:23:20,7.123216
WM_38843,2019-09-12 03:43:20,4.8445845
WM_5024,2018-12-10 20:53:20,4.9992023
WM_26,2018-10-29 01:13:20,6.362501
WM_37232,2019-08-31 18:43:20,6.6204767
WM_22362,2019-05-10 01:23:20,3.642527
WM_27246,2019-06-16 10:53:20,5.593863
WM_35754,2019-08-19 10:33:20,3.0520284
WM_20758,2019-04-28 01:43:20,5.866687
WM_4825,2018-12-09 10:13:20,9.143548
WM_34388,2019-08-09 07:33:20,4.7218294
WM_27935,2019-06-21 13:13:20,6.5251555
WM_26882,2019-06-13 20:13:20,5.678107
WM_28852,2019-06-28 05:33:20,3.9646738
WM_26687,2019-06-12 08:03:20,3.0528824
WM_939,2018-11-07 07:03:20,2.443016
WM_19672,2019-04-15 14:13:20,2.9102008
WM_2640,2018-11-23 07:13:20,9.8923235
WM_26329,2019-06-09 18:13:20,7.0096273
WM_26279,2019-06-09 09:43:20,2.9953172
WM_30838,2019-07-12 13:13:20,6.3968353
WM_8765,2019-01-08 21:33:20,4.2379684
WM_11563,2019-01-30 11:13:20,13.57912
WM_10990,2019-01-25 05:13:20,8.329666
WM_23044,2019-05-14 23:13:20,6.1216807
WM_32756,2019-07-28 16:43:20,6.421527
WM_39998,2019-09-21 06:33:20,4.419385
WM_21599,2019-05-04 16:13:20,3.5107005
WM_19647,2019-04-15 10:03:20,2.405692
WM_19881,2019-04-17 19:53:20,3.0186744
WM_34189,2019-08-07 21:43:20,6.6684647
WM_18361,2019-03-26 14:43:20,2.4396663
WM_8613,2019-01-07 19:03:20,4.4687057
WM_15802,2019-03-04 08:03:20,6.0453334
WM_13263,2019-02-11 15:23:20,6.3911943
WM_3907,2018-12-02 18:23:20,3.0766137
WM_26778,2019-06-13 00:03:20,4.912103
WM_21105,2019-04-30 11:33:20,2.554582
WM_3737,2018-12-01 08:53:20,5.2213287
WM_3431,2018-11-28 23:23:20,8.578106
WM_38259,2019-09-07 21:53:20,7.9181986
WM_22803,2019-05-13 06:53:20,2.5064085
WM_9731,2019-01-15 19:23:20,7.2700353
WM_5173,2018-12-11 22:53:20,6.790522
WM_19270,2019-04-06 19:13:20,4.736701
WM_16305,2019-03-08 00:33:20,9.377331
WM_8932,2019-01-10 02:03:20,7.488817
WM_32097,2019-07-21 12:33:20,4.440131
WM_9740,2019-01-15 21:13:20,5.121666
WM_22524,2019-05-11 06:23:20,2.65518
WM_8085,2019-01-04 00:33:20,6.56835
WM_17309,2019-03-18 17:43:20,2.526833
WM_30693,2019-07-11 12:43:20,2.7601373
WM_16331,2019-03-08 05:03:20,9.709885
WM_5501,2018-12-16 07:23:20,6.447179
WM_3101,2018-11-26 15:33:20,5.015638
WM_35444,2019-08-17 06:53:20,4.919951
WM_23625,2019-05-19 00:33:20,6.284391
WM_21272,2019-05-01 15:33:20,2.6377778
WM_30136,2019-07-07 10:03:20,1.6585399
WM_34891,2019-08-12 20:53:20,7.12039
WM_17025,2019-03-15 01:33:20,2.8313344
WM_24624,2019-05-26 03:43:20,6.916518
WM_20624,2019-04-27 03:23:20,5.5955524
WM_40094,2019-09-21 22:33:20,8.633329
WM_36277,2019-08-23 02:03:20,8.367836
WM_10069,2019-01-18 08:33:20,8.744915
WM_17198,2019-03-17 21:53:20,3.291539
WM_24793,2019-05-28 03:33:20,4.825299
WM_16657,2019-03-12 06:33:20,7.2362022
WM_35887,2019-08-20 08:53:20,6.198169
WM_26959,2019-06-14 09:43:20,4.3549047
WM_13830,2019-02-15 21:13:20,7.1265435
WM_2074,2018-11-15 22:13:20,3.5385761
WM_27799,2019-06-20 14:13:20,4.12951
WM_32765,2019-07-28 18:13:20,6.632222
WM_38928,2019-09-12 17:53:20,4.207424
WM_27429,2019-06-17 18:53:20,6.8258224
WM_4741,2018-12-08 19:03:20,5.7108293
WM_33211,2019-07-31 22:43:20,8.999437
WM_10530,2019-01-21 15:33:20,11.487685
WM_26775,2019-06-12 23:23:20,6.029369
WM_6145,2018-12-20 21:53:20,11.039548
WM_5647,2018-12-17 09:13:20,6.923747
WM_25410,2019-06-02 02:43:20,4.3951893
WM_8624,2019-01-07 21:13:20,5.5485277
WM_21046,2019-04-30 01:43:20,3.430077
WM_4714,2018-12-08 14:33:20,7.9823446
WM_20277,2019-04-24 15:03:20,5.3380113
WM_25564,2019-06-03 08:33:20,3.424564
WM_2645,2018-11-23 08:23:20,9.515587
WM_16995,2019-03-14 20:33:20,3.977632
WM_21154,2019-04-30 19:53:20,4.6808233
WM_17209,2019-03-17 23:43:20,3.1579976
WM_864,2018-11-06 16:13:20,3.5878317
WM_27518,2019-06-18 10:13:20,6.2594285
WM_35171,2019-08-14 19:33:20,8.057447
WM_38489,2019-09-09 13:43:20,5.5793266
WM_36413,2019-08-24 01:13:20,7.729555
WM_40021,2019-09-21 10:23:20,3.0850377
WM_13399,2019-02-12 16:13:20,6.0332136
WM_18764,2019-03-31 12:03:20,4.120628
WM_8221,2019-01-05 00:23:20,11.5838
WM_150,2018-10-29 22:13:20,5.106227
WM_35693,2019-08-19 00:23:20,7.0561485
WM_12215,2019-02-04 02:13:20,9.363686
WM_34410,2019-08-09 11:23:20,3.1857014
WM_15704,2019-03-02 00:33:20,9.513654
WM_31482,2019-07-17 02:33:20,6.862869
WM_4871,2018-12-09 17:53:20,6.76239
WM_17248,2019-03-18 06:43:20,6.3532567
WM_897,2018-11-06 23:43:20,6.4442067
WM_14694,2019-02-22 05:53:20,9.787894
WM_16764,2019-03-13 03:13:20,6.6495485
WM_27806,2019-06-20 15:23:20,4.7983775
WM_22987,2019-05-14 13:43:20,5.1113777
WM_37035,2019-08-28 09:33:20,2.88761
WM_28423,2019-06-25 02:13:20,8.103667
WM_728,2018-11-05 15:13:20,4.7650814
WM_27369,2019-06-17 08:43:20,2.964054
WM_33445,2019-08-02 14:33:20,2.8410437
WM_4035,2018-12-03 15:43:20,5.0094457
WM_13417,2019-02-12 19:13:20,5.3149343
WM_8980,2019-01-10 10:13:20,4.9019446
WM_5564,2018-12-16 18:23:20,4.1449447
WM_28264,2019-06-23 22:23:20,8.390956
WM_32283,2019-07-22 20:13:20,2.7425303
WM_2531,2018-11-22 12:33:20,4.1870046
WM_20364,2019-04-25 05:33:20,5.6306725
WM_24801,2019-05-28 04:53:20,4.7177677
WM_973,2018-11-07 12:43:20,3.0604472
WM_22482,2019-05-10 23:23:20,5.756375
WM_3984,2018-12-03 07:13:20,3.3116364
WM_18875,2019-04-03 13:03:20,2.7762008
WM_9371,2019-01-13 03:53:20,1.4826244
WM_19632,2019-04-15 07:23:20,2.925244
WM_3103,2018-11-26 15:53:20,5.798203
WM_28702,2019-06-27 02:33:20,6.8591113
WM_30914,2019-07-13 01:53:20,6.604111
WM_8563,2019-01-07 10:43:20,7.2953944
WM_1095,2018-11-08 14:13:20,2.6254346
WM_35636,2019-08-18 14:53:20,4.579516
WM_8970,2019-01-10 08:33:20,5.4786234
WM_25233,2019-05-31 14:43:20,4.207265
WM_7211,2018-12-28 21:13:20,8.97737
WM_31876,2019-07-19 21:43:20,7.0546265
WM_10834,2019-01-24 02:53:20,10.789774
WM_10166,2019-01-19 01:33:20,9.888454
WM_15368,2019-02-27 16:13:20,11.013605
WM_29897,2019-07-05 17:03:20,6.507766
WM_27409,2019-06-17 15:23:20,4.8555436
WM_1634,2018-11-12 18:13:20,3.8192086
WM_32568,2019-07-26 22:13:20,7.7973204
WM_19575,2019-04-09 03:23:20,3.1616144
WM_34999,2019-08-13 14:53:20,5.5162973
WM_14537,2019-02-21 03:43:20,6.9392314
WM_17507,2019-03-20 04:33:20,4.3247433
WM_20605,2019-04-27 00:13:20,6.467095
WM_1804,2018-11-14 00:03:20,4.7174206
WM_32149,2019-07-21 21:23:20,8.469985
WM_16153,2019-03-06 23:13:20,9.239067
WM_27906,2019-06-21 08:23:20,5.2138095
WM_8394,2019-01-06 05:13:20,7.559505
WM_23533,2019-05-18 09:03:20,2.88947
WM_32052,2019-07-21 04:53:20,6.742714
WM_8647,2019-01-08 01:03:20,8.414217
WM_28032,2019-06-22 06:53:20,5.994009
WM_3391,2018-11-28 16:43:20,2.4849446
WM_10698,2019-01-23 03:33:20,10.173551
WM_13062,2019-02-10 02:43:20,7.8592124
WM_4500,2018-12-07 02:03:20,8.883635
WM_33726,2019-08-04 14:43:20,7.2740617
WM_16051,2019-03-06 05:43:20,9.750637
WM_27351,2019-06-17 05:33:20,5.1352963
WM_20565,2019-04-26 17:33:20,2.4848566
WM_11456,2019-01-29 17:23:20,15.603827
WM_12340,2019-02-04 23:23:20,9.400953
WM_2412,2018-11-21 15:33:20,3.6773481
WM_3019,2018-11-26 01:43:20,8.412654
WM_20161,2019-04-22 10:13:20,3.643441
WM_13814,2019-02-15 18:33:20,4.7245607
WM_13405,2019-02-12 17:13:20,5.800389
WM_22072,2019-05-07 23:23:20,5.4321394
WM_24912,2019-05-29 02:13:20,4.874913
WM_3297,2018-11-28 00:53:20,8.087657
WM_18078,2019-03-24 11:33:20,4.013784
WM_3367,2018-11-28 12:43:20,4.8768773
WM_30717,2019-07-11 16:43:20,2.967594
WM_34006,2019-08-06 14:23:20,5.8866405
WM_33799,2019-08-05 02:53:20,7.327324
WM_13726,2019-02-15 00:13:20,10.079696
WM_1899,2018-11-14 16:03:20,2.4895167
WM_25552,2019-06-03 06:13:20,4.2339826
WM_24001,2019-05-21 15:43:20,4.2800937
WM_437,2018-11-01 06:33:20,8.0108385
WM_26123,2019-06-08 06:53:20,4.318176
WM_27153,2019-06-15 18:53:20,6.310931
WM_15902,2019-03-05 01:13:20,9.918104
WM_34073,2019-08-07 01:43:20,6.1037683
WM_14320,2019-02-19 11:13:20,5.4577494
WM_20903,2019-04-29 01:53:20,3.4403758
WM_23952,2019-05-21 07:33:20,6.1914363
WM_23422,2019-05-17 14:23:20,4.342436
WM_4404,2018-12-06 09:43:20,5.6929927
WM_39872,2019-09-19 15:23:20,6.520821
WM_27401,2019-06-17 14:03:20,4.302233
WM_14534,2019-02-21 03:13:20,7.2926073
WM_35901,2019-08-20 11:13:20,5.2363586
WM_16913,2019-03-14 05:13:20,5.5683174
WM_28694,2019-06-27 01:13:20,7.625209
WM_37335,2019-09-01 11:53:20,2.6712139
WM_15257,2019-02-26 20:53:20,10.280652
WM_8517,2019-01-07 03:03:20,8.0016985
WM_12473,2019-02-05 22:03:20,8.687922
WM_39288,2019-09-15 13:53:20,2.5492194
WM_2236,2018-11-17 01:33:20,3.55651
WM_26418,2019-06-10 09:23:20,4.2210765
WM_710,2018-11-05 12:13:20,5.7464633
WM_11699,2019-01-31 10:33:20,9.658576
WM_833,2018-11-06 10:53:20,6.5409546
WM_37327,2019-09-01 10:33:20,3.6497893
WM_13497,2019-02-13 08:43:20,4.635036
WM_30401,2019-07-09 10:43:20,4.2183514
WM_34617,2019-08-10 22:33:20,8.8882475
WM_36509,2019-08-24 17:13:20,4.3844795
WM_34473,2019-08-09 21:53:20,8.818861
WM_4622,2018-12-07 23:13:20,9.281111
WM_26347,2019-06-09 21:23:20,6.8406353
WM_21694,2019-05-05 08:13:20,4.9605966
WM_34252,2019-08-08 08:43:20,2.484501
WM_23722,2019-05-19 17:13:20,6.631544
WM_34742,2019-08-11 19:53:20,5.997089
WM_38365,2019-09-08 15:33:20,5.2864094
WM_23165,2019-05-15 19:33:20,6.504162
WM_7116,2018-12-28 05:23:20,8.468312
WM_15012,2019-02-25 03:13:20,8.608003
WM_32236,2019-07-22 12:13:20,4.623986
WM_661,2018-11-05 03:53:20,6.46796
WM_16561,2019-03-10 19:53:20,2.2588856
WM_1590,2018-11-12 10:53:20,4.146413
WM_18335,2019-03-26 10:23:20,5.731146
WM_1290,2018-11-10 07:03:20,2.9418814
WM_19934,2019-04-18 23:53:20,4.2059937
WM_27798,2019-06-20 14:03:20,4.2236595
WM_31989,2019-07-20 17:23:20,3.3731873
WM_38102,2019-09-06 19:43:20,7.3155665
WM_29917,2019-07-05 20:33:20,5.919533
WM_39600,2019-09-17 18:03:20,8.077118
WM_19278,2019-04-06 20:33:20,5.1203895
WM_36352,2019-08-23 14:33:20,4.244037
WM_16188,2019-03-07 05:03:20,8.404169
WM_9278,2019-01-12 12:23:20,5.5741343
WM_24934,2019-05-29 05:53:20,4.811249
WM_30396,2019-07-09 09:53:20,3.0212414
WM_1687,2018-11-13 03:03:20,7.285277
WM_21877,2019-05-06 14:53:20,4.7461567
WM_28991,2019-06-29 06:13:20,6.042501
WM_21255,2019-05-01 12:43:20,1.7781173
WM_34743,2019-08-11 20:03:20,6.4764132
WM_6541,2018-12-24 02:43:20,10.877532
WM_20695,2019-04-27 15:13:20,4.645876
WM_28082,2019-06-22 15:23:20,4.0487137
WM_27758,2019-06-20 07:23:20,4.2049975
WM_12101,2019-02-03 07:03:20,9.577116
WM_32792,2019-07-28 22:53:20,8.569073
WM_26601,2019-06-11 16:13:20,4.4272194
WM_9706,2019-01-15 14:03:20,7.60228
WM_12927,2019-02-09 03:03:20,7.9898396
WM_33579,2019-08-03 13:43:20,3.5329173
WM_24337,2019-05-24 00:23:20,6.343999
WM_18141,2019-03-24 22:23:20,6.520204
WM_29561,2019-07-03 07:43:20,3.0842865
WM_26208,2019-06-08 21:13:20,6.0566287
WM_15708,2019-03-02 01:13:20,7.977122
WM_3758,2018-12-01 12:23:20,5.995711
WM_4353,2018-12-05 22:43:20,8.990117
WM_28229,2019-06-23 16:33:20,6.841819
WM_5399,2018-12-15 13:43:20,4.592514
WM_10171,2019-01-19 02:23:20,10.029714
WM_31356,2019-07-16 05:13:20,6.009923
WM_30037,2019-07-06 17:23:20,4.362042
WM_5495,2018-12-16 06:13:20,6.050906
WM_20567,2019-04-26 17:53:20,2.9986737
WM_28120,2019-06-22 21:53:20,6.4231215
WM_12703,2019-02-07 13:03:20,6.6767416
WM_3403,2018-11-28 18:43:20,2.0284398
WM_32364,2019-07-23 09:43:20,2.8464713
WM_67,2018-10-29 08:13:20,7.746846
WM_13093,2019-02-10 09:13:20,5.0316663
WM_33914,2019-08-05 22:43:20,7.797873
WM_2635,2018-11-23 06:23:20,9.403771
WM_14662,2019-02-22 00:33:20,10.492744
WM_21024,2019-04-29 22:03:20,3.7559314
WM_20398,2019-04-25 11:13:20,3.1772497
WM_8652,2019-01-08 01:53:20,8.207497
WM_23137,2019-05-15 14:53:20,5.766409
WM_28398,2019-06-24 22:03:20,9.077196
WM_28508,2019-06-25 17:03:20,5.2909045
WM_32961,2019-07-30 04:03:20,5.9584007
WM_26863,2019-06-13 14:33:20,3.7477262
WM_15399,2019-02-27 21:23:20,11.074622
WM_23699,2019-05-19 13:23:20,5.1344705
WM_24411,2019-05-24 13:23:20,3.1244109
WM_14823,2019-02-23 10:23:20,3.9527237
WM_38562,2019-09-10 04:43:20,5.057819
WM_10184,2019-01-19 04:33:20,9.115373
WM_15601,2019-03-01 07:03:20,9.494132
WM_39553,2019-09-17 10:13:20,2.2040105
WM_5244,2018-12-12 12:13:20,8.196984
WM_38835,2019-09-12 02:23:20,7.212359
WM_16581,2019-03-11 16:23:20,6.5458293
WM_1989,2018-11-15 08:03:20,5.523991
WM_12295,2019-02-04 15:53:20,8.03633
WM_32302,2019-07-22 23:23:20,5.833214
WM_25579,2019-06-03 11:33:20,4.2302046
WM_29258,2019-07-01 04:13:20,4.684785
WM_665,2018-11-05 04:43:20,4.3874216
WM_31445,2019-07-16 20:13:20,7.199095
WM_10046,2019-01-18 04:43:20,9.382435
WM_27638,2019-06-19 10:33:20,3.138686
WM_1633,2018-11-12 18:03:20,3.0476034
WM_17199,2019-03-17 22:03:20,2.9311554
WM_21425,2019-05-02 19:13:20,2.391367
WM_2863,2018-11-24 21:13:20,3.5253303
WM_38005,2019-09-06 03:33:20,5.201059
WM_28461,2019-06-25 09:03:20,4.225363
WM_3927,2018-12-02 21:43:20,4.774996
WM_86,2018-10-29 11:23:20,9.934315
WM_12559,2019-02-06 12:23:20,7.2958794
WM_30654,2019-07-11 05:43:20,5.8145013
WM_7826,2019-01-02 04:43:20,7.880575
WM_30707,2019-07-11 15:03:20,2.6421874
WM_20103,2019-04-22 00:33:20,4.2211065
WM_2770,2018-11-24 05:43:20,6.7798944
WM_32934,2019-07-29 23:13:20,7.6980424
WM_13183,2019-02-11 00:13:20,7.7384906
WM_21720,2019-05-05 12:33:20,5.0695405
WM_22922,2019-05-14 02:43:20,3.6987846
WM_39713,2019-09-18 12:53:20,4.9474754
WM_17961,2019-03-23 13:13:20,4.007479
WM_8971,2019-01-10 08:43:20,5.252777
WM_7255,2018-12-29 04:33:20,8.055821
WM_14460,2019-02-20 14:13:20,7.6248684
WM_30325,2019-07-08 20:13:20,7.167798
WM_15018,2019-02-25 04:13:20,8.63071
WM_20568,2019-04-26 18:03:20,2.8654993
WM_21874,2019-05-06 14:23:20,5.6746483
WM_26858,2019-06-13 13:43:20,4.2830844
WM_7977,2019-01-03 05:53:20,7.7484956
WM_6747,2018-12-25 13:53:20,12.444946
WM_16673,2019-03-12 09:33:20,5.8789196
WM_2807,2018-11-24 11:53:20,8.128668
WM_16376,2019-03-08 13:13:20,7.1728883
WM_13391,2019-02-12 14:53:20,6.2237406
WM_16782,2019-03-13 06:23:20,5.14799
WM_27288,2019-06-16 17:53:20,5.9854546
WM_4733,2018-12-08 17:43:20,6.672028
WM_12404,2019-02-05 10:03:20,8.164251
WM_28044,2019-06-22 08:53:20,3.5902567
WM_8784,2019-01-09 01:03:20,8.052821
WM_8561,2019-01-07 10:23:20,7.242645
WM_32488,2019-07-26 08:53:20,5.0949416
WM_5107,2018-12-11 11:53:20,7.9736967
WM_20108,2019-04-22 01:23:20,4.5910764
WM_11259,2019-01-27 02:13:20,9.3522625
WM_4044,2018-12-03 17:13:20,8.088097
WM_6932,2018-12-26 21:23:20,11.85446
WM_36480,2019-08-24 12:23:20,4.7919307
WM_21912,2019-05-06 20:43:20,5.9824157
WM_38382,2019-09-08 18:23:20,5.7149014
WM_14418,2019-02-20 05:33:20,6.1180477
WM_2108,2018-11-16 04:03:20,7.3369536
WM_18123,2019-03-24 19:03:20,3.4583771
WM_3093,2018-11-26 14:13:20,5.0096173
WM_55,2018-10-29 06:13:20,9.690591
WM_27221,2019-06-16 06:33:20,5.7239566
WM_9772,2019-01-16 02:33:20,9.699572
WM_12159,2019-02-03 16:53:20,9.5810375
WM_19403,2019-04-07 18:53:20,4.3071136
WM_19944,2019-04-19 01:33:20,4.7712107
WM_6825,2018-12-26 02:53:20,10.509286
WM_21850,2019-05-06 10:23:20,3.290972
WM_25933,2019-06-06 18:13:20,5.152584
WM_34023,2019-08-06 17:13:20,5.6333523
WM_12617,2019-02-06 22:03:20,11.792972
WM_33478,2019-08-02 20:13:20,7.750007
WM_38981,2019-09-13 10:33:20,3.0349662
WM_9965,2019-01-17 12:23:20,10.610224
WM_7819,2019-01-02 03:33:20,9.750845
WM_28648,2019-06-26 17:13:20,2.7963126
WM_19190,2019-04-06 03:23:20,3.2825804
WM_33418,2019-08-02 10:03:20,4.282955
WM_16515,2019-03-09 16:23:20,5.589332
WM_20826,2019-04-28 13:03:20,2.2848186
WM_8474,2019-01-06 19:23:20,7.0745807
WM_37227,2019-08-31 17:53:20,6.7510986
WM_1934,2018-11-14 21:53:20,5.623059
WM_29810,2019-07-05 01:53:20,6.8330617
WM_36253,2019-08-22 22:03:20,8.451243
WM_25647,2019-06-04 01:13:20,4.8567867
WM_36538,2019-08-24 22:03:20,9.287944
WM_5816,2018-12-18 14:53:20,8.357605
WM_23553,2019-05-18 12:23:20,4.988933
WM_22582,2019-05-11 16:03:20,4.246064
WM_28392,2019-06-24 21:03:20,8.643903
WM_5907,2018-12-19 06:13:20,9.275265
WM_18338,2019-03-26 10:53:20,4.402416
